Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Shahid Mahboob,Shahid Mahboob,25/08/1962,1989-1989,1,0,0,0,0*,0.00,2,0,65.50,2.67,2/131,Pak,T
Shahid Mahmood,Shahid Mahmood,17/03/1939,1962-1962,1,2,25,0,16*,12.50,0,0,-,3.83,0/23,Pak,T
Shahid Nazir,Shahid Nazir,04/12/1977,1996-2007,15,19,194,0,40*,12.13,36,1,35.33,3.42,5/53,Pak,T
Shahid Saeed,Shahid Saeed,06/01/1966,1989-1989,1,1,12,0,12*,12.00,0,0,-,2.87,0/7,Pak,T
Shakeel Ahmed,Shakeel Ahmed,12/02/1966,1998-1998,1,1,1,0,1*,1.00,4,0,34.75,2.57,4/91,Pak,T
Shakeel Ahmed,Shakeel Ahmed,12/11/1971,1993-1995,3,5,74,0,33*,14.80,0,0,-,-,,Pak,T
Shan Masood*,Shan Masood,14/10/1989,2013-,42,80,2380,6,156*,30.13,2,0,46.00,3.83,1/6,Pak,T
Sharjeel Khan,Sharjeel Khan,14/08/1989,2017-2017,1,2,44,0,40*,22.00,0,0,-,-,,Pak,T
D A Sharpe,Duncan Sharpe,03/08/1937,1959-1959,3,6,134,0,56*,22.33,0,0,-,-,,Pak,T
Shoaib Akhtar,Shoaib Akhtar,13/08/1975,1997-2007,46,67,544,0,47*,10.07,178,12,25.70,3.37,6/11,Pak,T
Shoaib Malik,Shoaib Malik,01/02/1982,2001-2015,35,60,1898,3,245*,35.15,32,0,47.47,3.36,4/33,Pak,T
Shoaib Mohammad,Shoaib Mohammad,08/01/1962,1983-1995,45,68,2705,7,203,44.34,5,0,34.00,2.58,2/8,Pak,T
Shujauddin,Shujauddin Butt,10/04/1930,1954-1962,19,32,395,0,47*,15.19,20,0,40.05,2.08,3/18,Pak,T
Sikander Bakht,Sikander Bakht,25/08/1957,1976-1983,26,35,146,0,22,6.35,67,3,36.00,2.97,8/69,Pak,T
Sohail Khan,Sohail Khan,06/03/1984,2009-2016,9,12,252,0,65*,25.20,27,2,41.67,3.69,5/68,Pak,T
Sohail Tanvir,Sohail Tanvir,12/12/1984,2007-2007,2,3,17,0,13*,5.67,5,0,63.20,3.76,3/83,Pak,T
Tabish Khan,Tabish Khan,12/12/1984,2021-2021,1,0,0,0,0*,0.00,1,0,68.00,2.62,1/22,Pak,T
Tahir Naqqash,Tahir Naqqash,06/07/1959,1982-1985,15,19,300,0,57*,21.43,34,2,41.12,3.00,5/40,Pak,T
Talat Ali,Talat Ali,29/05/1950,1972-1979,10,18,370,0,61*,23.13,0,0,-,2.10,0/1,Pak,T
Tanvir Ahmed,Tanvir Ahmed,20/12/1978,2010-2013,5,7,170,0,57*,34.00,17,1,26.65,3.84,6/120,Pak,T
Taslim Arif,Taslim Arif,01/05/1954,1980-1980,6,10,501,1,210,62.63,1,0,28.00,5.60,1/28,Pak,T
Taufeeq Umar,Taufeeq Umar,20/06/1981,2001-2014,44,83,2963,7,236*,37.99,0,0,-,3.38,0/0,Pak,T
Tausif Ahmed,Tausif Ahmed,10/05/1958,1980-1993,34,38,318,0,35,17.67,93,3,31.72,2.28,6/45,Pak,T
Umar Akmal,Umar Akmal,26/05/1990,2009-2011,16,30,1003,1,129*,35.82,0,0,-,-,,Pak,T
Umar Amin,Umar Amin,16/10/1989,2010-2010,4,8,99,0,33*,12.38,3,0,21.00,2.86,1/7,Pak,T
Umar Gul,Umar Gul,14/04/1984,2003-2013,47,67,577,0,65,9.95,163,4,34.07,3.47,6/135,Pak,T
Usman Salahuddin,Usman Salahuddin,02/12/1990,2018-2018,1,2,37,0,33*,18.50,0,0,-,-,,Pak,T
Usman Shinwari,Usman Shinwari,05/01/1994,2019-2019,1,0,0,0,0*,0.00,1,0,54.00,3.60,1/54,Pak,T
Wahab Riaz,Wahab Riaz,28/06/1985,2010-2018,27,41,306,0,39*,8.50,83,2,34.51,3.42,5/63,Pak,T
Wajahatullah Wasti,Wajahatullah Wasti,11/11/1974,1999-2000,6,10,329,2,133*,36.56,0,0,-,2.67,0/0,Pak,T
Waqar Hasan,Waqar Hasan,12/09/1932,1952-1959,21,35,1071,1,189*,31.50,0,0,-,10.00,0/10,Pak,T
Waqar Younis,Waqar Younis,16/11/1971,1989-2003,87,120,1010,0,45*,10.20,373,22,23.56,3.25,7/76,Pak,T
Wasim Akram,Wasim Akram,03/06/1966,1985-2002,104,147,2898,3,257,22.64,414,25,23.62,2.59,7/119,Pak,T
Wasim Bari,Wasim Bari,23/03/1948,1967-1984,81,112,1366,0,85*,15.88,0,0,-,1.50,0/2,Pak,T
Wasim Raja,Wasim Raja,03/07/1952,1973-1985,57,92,2821,4,125*,36.17,51,0,35.80,2.68,4/50,Pak,T
Wazir Mohammad,Wazir Mohammad,22/12/1929,1952-1959,20,33,801,2,189*,27.62,0,0,-,3.75,0/2,Pak,T
Yasir Ali,Yasir Ali,15/10/1985,2003-2003,1,2,1,0,1,0.00,2,0,27.50,2.75,1/12,Pak,T
Yasir Arafat,Yasir Arafat,12/03/1982,2007-2009,3,3,94,0,50,47.00,9,1,48.67,4.19,5/161,Pak,T
Yasir Hameed,Yasir Hameed,28/02/1978,2003-2010,25,49,1491,2,170*,32.41,0,0,-,5.54,0/0,Pak,T
Yasir Shah*,Yasir Shah,02/05/1986,2014-,48,72,918,1,113*,14.12,244,16,31.38,3.22,8/41,Pak,T
Younis Ahmed,Younis Ahmed,20/10/1947,1969-1987,4,7,177,0,62*,29.50,0,0,-,6.00,0/6,Pak,T
Younis Khan,Younis Khan,29/11/1977,2000-2017,118,213,10099,34,313*,52.06,9,0,54.56,3.66,2/23,Pak,T
Zafar Gohar,Zafar Gohar,01/02/1995,2021-2021,1,2,71,0,37*,35.50,0,0,-,4.97,0/159,Pak,T
Zaheer Abbas,Zaheer Abbas,24/07/1947,1969-1985,78,124,5062,12,274*,44.80,3,0,44.00,2.14,2/21,Pak,T
Zahid Fazal,Zahid Fazal,10/11/1973,1990-1995,9,16,288,0,78*,18.00,0,0,-,-,,Pak,T
Zahid Mahmood*,Zahid Mahmood,20/03/1988,2022-,4,7,20,0,17*,4.00,14,0,36.07,6.43,4/52,Pak,T
Zahoor Elahi,Zahoor Elahi,01/03/1971,1996-1996,2,3,30,0,22*,10.00,0,0,-,-,,Pak,T
Zakir Khan,Zakir Khan,03/04/1963,1986-1989,2,2,9,0,9,0.00,5,0,51.80,3.50,3/80,Pak,T
Zulfiqar Ahmed,Zulfiqar Ahmed,22/11/1926,1952-1956,9,10,200,0,63,33.33,20,2,18.30,1.71,6/42,Pak,T
Zulfiqar Babar,Zulfiqar Babar,10/12/1978,2013-2016,15,18,144,0,56*,16.00,54,2,39.43,2.85,5/74,Pak,T
Zulqarnain Haider,Zulqarnain Haider,03/04/1986,2010-2010,1,2,88,0,88*,44.00,0,0,-,-,,Pak,T
Zulquarnain,Zulquarnain,25/05/1962,1986-1986,3,4,24,0,13*,6.00,0,0,-,-,,Pak,T
Total Players = 259,,,,,,,,,,,,,,,Pak,T
