Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
R H Spooner,Reginald Spooner,21/10/1880,1905-1912,10,15,481,1,119*,32.07,0,0,-,-,,ENG,T
R T Spooner,Richard Spooner,30/12/1919,1951-1955,7,14,354,0,92*,27.23,0,0,-,-,,ENG,T
R T Stanyforth,Ronald Stanyforth,30/05/1892,1927-1928,4,6,13,0,6,2.60,0,0,-,-,,ENG,T
S J Staples,Samuel Staples,18/09/1892,1928-1928,3,5,65,0,39*,13.00,15,0,29.00,2.27,3/50,ENG,T
J B Statham,Brian Statham,17/06/1930,1951-1965,70,87,675,0,38*,11.44,252,9,24.85,2.34,7/39,ENG,T
A G Steel,Allan Steel,24/09/1858,1880-1888,13,20,600,2,148*,35.29,29,0,20.86,2.66,3/27,ENG,T
D S Steele,David Steele,29/09/1941,1975-1976,8,16,673,1,106*,42.06,2,0,19.50,2.66,1/1,ENG,T
J P Stephenson,John Stephenson,14/03/1965,1989-1989,1,2,36,0,25*,18.00,0,0,-,-,,ENG,T
G T S Stevens,Greville Stevens,07/01/1901,1922-1930,10,17,263,0,69*,15.47,20,2,32.40,3.28,5/90,ENG,T
G B Stevenson,Graham Stevenson,16/12/1955,1980-1981,2,2,28,0,27,28.00,5,0,36.60,3.52,3/111,ENG,T
A J Stewart,Alec Stewart,08/04/1963,1990-2003,133,235,8463,15,190*,39.55,0,0,-,3.90,0/5,ENG,T
M J Stewart,Micky Stewart,16/09/1932,1962-1964,8,12,385,0,87*,35.00,0,0,-,-,,ENG,T
A E Stoddart,Andrew Stoddart,11/03/1863,1888-1898,16,30,996,2,173*,35.57,2,0,47.00,3.48,1/10,ENG,T
B A Stokes*,Ben Stokes,04/06/1991,2013-,111,199,6728,13,258*,35.41,213,4,32.15,3.34,6/22,ENG,T
O P Stone*,Olly Stone,09/10/1993,2019-,5,10,102,0,20*,11.33,17,0,23.53,3.93,3/29,ENG,T
M D Stoneman,Mark Stoneman,26/06/1987,2017-2018,11,20,526,0,60*,27.68,0,0,-,-,,ENG,T
W Storer,William Storer,25/01/1867,1897-1899,6,11,215,0,51*,19.55,2,0,54.00,3.86,1/24,ENG,T
A J Strauss,Andrew Strauss,02/03/1977,2004-2012,100,178,7037,21,177*,40.91,0,0,-,-,,ENG,T
G B Street,George Street,06/12/1889,1923-1923,1,2,11,0,7,11.00,0,0,-,-,,ENG,T
H Strudwick,Herbert Strudwick,28/01/1880,1910-1926,28,42,230,0,24*,7.93,0,0,-,-,,ENG,T
C T Studd,Charles Studd,02/12/1860,1882-1883,5,9,160,0,48*,20.00,3,0,32.67,1.53,2/35,ENG,T
G B Studd,George Studd,20/10/1859,1882-1883,4,7,31,0,9*,4.43,0,0,-,-,,ENG,T
R Subba Row,Raman Subba Row,29/01/1932,1958-1961,13,22,984,3,137*,46.86,0,0,-,2.00,0/2,ENG,T
P M Such,Peter Such,12/06/1964,1993-1999,11,16,67,0,14,6.09,37,2,33.57,2.39,6/67,ENG,T
F H Sugg,Frank Sugg,11/01/1862,1888-1888,2,2,55,0,31*,27.50,0,0,-,-,,ENG,T
H Sutcliffe,Herbert Sutcliffe,24/11/1894,1924-1935,54,84,4555,16,194*,60.73,0,0,-,-,,ENG,T
G P Swann,Graeme Swann,24/03/1979,2008-2013,60,76,1370,0,85*,22.10,255,17,29.97,2.99,6/65,ENG,T
R Swetman,Roy Swetman,25/10/1933,1959-1960,11,17,254,0,65*,16.93,0,0,-,-,,ENG,T
F W Tate,Frederick Tate,24/07/1867,1902-1902,1,2,9,0,5,9.00,2,0,25.50,3.19,2/7,ENG,T
M W Tate,Maurice Tate,30/05/1895,1924-1935,39,52,1198,1,100,25.49,155,7,26.16,1.94,6/42,ENG,T
R Tattersall,Roy Tattersall,17/08/1922,1951-1954,16,17,50,0,10,5.00,58,4,26.09,2.15,7/52,ENG,T
C J Tavare,Chris Tavare,27/10/1954,1980-1989,31,56,1755,2,149*,32.50,0,0,-,2.20,0/0,ENG,T
J P Taylor,Jonathan Taylor,08/08/1964,1993-1994,2,4,34,0,17,17.00,3,0,52.00,3.25,1/18,ENG,T
J W A Taylor,James Taylor,06/01/1990,2012-2016,7,13,312,0,76*,26.00,0,0,-,-,,ENG,T
K Taylor,Ken Taylor,21/08/1935,1959-1964,3,5,57,0,24*,11.40,0,0,-,3.00,0/6,ENG,T
L B Taylor,Leslie Taylor,25/10/1953,1985-1985,2,1,1,0,1,0.00,4,0,44.50,2.80,2/34,ENG,T
R W Taylor,Robert Taylor,17/07/1941,1971-1984,57,83,1156,0,97*,16.28,0,0,-,3.00,0/6,ENG,T
L H Tennyson,Lionel Tennyson,07/11/1889,1913-1921,9,12,345,0,74,31.36,0,0,-,1.00,0/1,ENG,T
V P Terry,Vivian Terry,14/01/1959,1984-1984,2,3,16,0,8*,5.33,0,0,-,-,,ENG,T
J G Thomas,John Thomas,12/08/1960,1986-1986,5,10,83,0,31,13.83,10,0,50.40,3.91,4/70,ENG,T
G J Thompson,George Thompson,27/10/1877,1909-1910,6,10,273,0,63*,30.33,23,0,27.74,2.80,4/50,ENG,T
N I Thomson,Ian Thomson,23/01/1929,1964-1965,5,4,69,0,39*,23.00,9,0,63.11,2.29,2/55,ENG,T
G P Thorpe,Graham Thorpe,01/08/1969,1993-2005,100,179,6744,16,200,44.66,0,0,-,1.61,0/0,ENG,T
F J Titmus,Fred Titmus,24/11/1932,1955-1975,53,76,1449,0,84,22.29,153,7,32.23,1.98,7/79,ENG,T
R W Tolchard,Roger Tolchard,15/06/1946,1977-1977,4,7,129,0,67*,25.80,0,0,-,-,,ENG,T
J C Tongue*,Joshua Tongue,15/11/1997,2023-,3,2,20,0,19*,10.00,12,1,31.50,3.74,5/66,ENG,T
C L Townsend,Charlie Townsend,07/11/1876,1899-1899,2,3,51,0,38*,17.00,3,0,25.00,3.21,3/50,ENG,T
D C H Townsend,David Townsend,20/04/1912,1935-1935,3,6,77,0,36*,12.83,0,0,-,9.00,0/9,ENG,T
L F Townsend,Leslie Townsend,08/06/1903,1930-1934,4,6,97,0,40*,16.17,6,0,34.17,3.08,2/22,ENG,T
J C Tredwell,James Tredwell,27/02/1982,2010-2015,2,2,45,0,37*,22.50,11,0,29.18,2.45,4/47,ENG,T
C T Tremlett,Christopher Tremlett,02/09/1981,2007-2013,12,15,113,0,25,10.27,53,2,27.00,2.96,6/48,ENG,T
M F Tremlett,Maurice Tremlett,05/07/1923,1948-1948,3,5,20,0,18,6.67,4,0,56.50,2.76,2/98,ENG,T
M E Trescothick,Marcus Trescothick,25/12/1975,2000-2006,76,143,5825,14,219*,43.80,1,0,155.00,3.10,1/34,ENG,T
A E Trott,Albert Trott,06/02/1873,1899-1899,2,4,23,0,16*,5.75,17,1,11.65,2.51,5/49,ENG,T
I J L Trott,Jonathan Trott,22/04/1981,2009-2015,52,93,3835,9,226*,44.08,5,0,80.00,3.39,1/5,ENG,T
F S Trueman,Fred Trueman,06/02/1931,1952-1965,67,85,981,0,39,13.82,307,17,21.58,2.62,8/31,ENG,T
A J Tudor,Alex Tudor,23/10/1977,1998-2002,10,16,229,0,99,19.08,28,1,34.39,3.82,5/44,ENG,T
N C Tufnell,Neville Tufnell,13/06/1887,1910-1910,1,1,14,0,14*,14.00,0,0,-,-,,ENG,T
P C R Tufnell,Phil Tufnell,29/04/1966,1990-2001,42,59,153,0,22,5.10,121,5,37.69,2.43,7/47,ENG,T
M J Turnbull,Maurice Turnbull,16/03/1906,1930-1936,9,13,224,0,61*,20.36,0,0,-,-,,ENG,T
G E Tyldesley,George Tyldesley,05/02/1889,1921-1929,14,20,990,3,122*,55.00,0,0,-,4.00,0/2,ENG,T
J T Tyldesley,John Tyldesley,22/11/1873,1899-1909,31,55,1661,4,138*,30.76,0,0,-,-,,ENG,T
R K Tyldesley,Dick Tyldesley,11/03/1897,1924-1930,7,7,47,0,29*,7.83,19,0,32.58,2.30,3/50,ENG,T
E F S Tylecote,Edmund Tylecote,23/06/1849,1882-1886,6,9,152,0,66*,19.00,0,0,-,-,,ENG,T
E J Tyler,Ted Tyler,13/10/1864,1896-1896,1,1,0,0,0*,0.00,4,0,16.25,2.69,3/49,ENG,T
F H Tyson,Frank Tyson,06/06/1930,1954-1959,17,24,230,0,37,10.95,76,4,18.57,2.45,7/27,ENG,T
S D Udal,Shaun Udal,18/03/1969,2005-2006,4,7,109,0,33,18.17,8,0,43.00,3.46,4/14,ENG,T
G Ulyett,George Ulyett,21/10/1851,1877-1890,25,39,949,1,149*,24.33,50,1,20.40,2.33,7/36,ENG,T
D L Underwood,Derek Underwood,08/06/1945,1966-1982,86,116,937,0,45,11.57,297,17,25.84,2.11,8/51,ENG,T
B H Valentine,Brian Valentine,17/01/1908,1933-1939,7,9,454,2,136*,64.86,0,0,-,-,,ENG,T
M P Vaughan,Michael Vaughan,29/10/1974,1999-2008,82,147,5719,18,197*,41.44,6,0,93.50,3.44,2/71,ENG,T
H Verity,Hedley Verity,18/05/1905,1931-1939,40,44,669,0,66,20.91,144,5,24.38,1.88,8/43,ENG,T
G F Vernon,George Vernon,20/06/1856,1882-1882,1,2,14,0,11,14.00,0,0,-,-,,ENG,T
J M Vince*,James Vince,14/03/1991,2016-2018,13,22,548,0,83*,24.91,0,0,-,3.25,0/0,ENG,T
J Vine,Joseph Vine,15/05/1875,1912-1912,2,3,46,0,36*,46.00,0,0,-,-,,ENG,T
W Voce,William Voce,08/08/1909,1930-1947,27,38,308,0,66*,13.39,98,3,27.89,2.58,7/70,ENG,T
A Waddington,Abraham Waddington,04/02/1893,1920-1921,2,4,16,0,7*,4.00,1,0,119.00,2.59,1/35,ENG,T
E Wainwright,Edward Wainwright,08/04/1865,1893-1898,5,9,132,0,49*,14.67,0,0,-,3.45,0/11,ENG,T
P M Walker,Peter Walker,17/02/1936,1960-1960,3,4,128,0,52*,32.00,0,0,-,2.62,0/8,ENG,T
C F Walters,Cyril Walters,28/08/1905,1933-1934,11,18,784,1,102*,52.27,0,0,-,-,,ENG,T
A Ward,Alan Ward,10/08/1947,1969-1976,5,6,40,0,21*,8.00,14,0,32.36,3.57,4/61,ENG,T
A Ward,Albert Ward,21/11/1865,1893-1895,7,13,487,1,117*,37.46,0,0,-,-,,ENG,T
I J Ward,Ian Ward,30/09/1972,2001-2001,5,9,129,0,39*,16.13,0,0,-,-,,ENG,T
J H Wardle,John Wardle,08/01/1923,1948-1957,28,41,653,0,66*,19.79,102,5,20.39,1.89,7/36,ENG,T
P F Warner,Pelham Warner,02/10/1873,1899-1912,15,28,622,1,132,23.92,0,0,-,-,,ENG,T
J J Warr,John Warr,16/07/1927,1951-1951,2,4,4,0,4*,1.00,1,0,281.00,2.89,1/76,ENG,T
A Warren,Arnold Warren,02/04/1875,1905-1905,1,1,7,0,7*,7.00,6,1,18.83,2.87,5/57,ENG,T
C Washbrook,Cyril Washbrook,06/12/1914,1937-1956,37,66,2569,6,195*,42.82,1,0,33.00,5.50,1/25,ENG,T
S L Watkin,Steven Watkin,15/09/1964,1991-1993,3,5,25,0,13*,5.00,11,0,27.73,3.43,4/65,ENG,T
A J Watkins,Allan Watkins,21/04/1922,1948-1952,15,24,810,2,137,40.50,11,0,50.36,2.44,3/20,ENG,T
M Watkinson,Michael Watkinson,01/08/1961,1995-1996,4,6,167,0,82,33.40,10,0,34.80,3.11,3/64,ENG,T
W Watson,Willlie Watson,07/03/1920,1951-1959,23,37,879,2,116*,25.85,0,0,-,-,,ENG,T
A J Webbe,Alexander Webbe,16/01/1855,1879-1879,1,2,4,0,4*,2.00,0,0,-,-,,ENG,T
A W Wellard,Arthur Wellard,08/04/1902,1937-1938,2,4,47,0,38*,11.75,7,0,33.86,3.12,4/81,ENG,T
A P Wells,Alan Wells,02/10/1961,1995-1995,1,2,3,0,3,3.00,0,0,-,-,,ENG,T
T Westley,Tom Westley,13/03/1989,2017-2017,5,9,193,0,59*,24.13,0,0,-,3.00,0/12,ENG,T
A Wharton,Alan Wharton,30/04/1923,1949-1949,1,2,20,0,13*,10.00,0,0,-,-,,ENG,T
J J Whitaker,John Whitaker,05/05/1962,1986-1986,1,1,11,0,11*,11.00,0,0,-,-,,ENG,T
C White,Craig White,16/12/1969,1994-2002,30,50,1052,1,121*,24.47,59,3,37.63,3.36,5/32,ENG,T
D W White,David White,14/12/1935,1961-1962,2,2,0,0,0*,0.00,4,0,29.75,3.25,3/65,ENG,T
J C White,John White,19/02/1891,1921-1931,15,22,239,0,29*,18.38,49,3,32.27,1.98,8/126,ENG,T
W W Whysall,William Whysall,31/10/1887,1925-1930,4,7,209,0,76*,29.86,0,0,-,3.38,0/9,ENG,T
L L Wilkinson,Leonard Wilkinson,05/11/1916,1938-1939,3,2,3,0,2*,3.00,7,0,38.71,2.84,2/12,ENG,T
P Willey,Peter Willey,06/12/1949,1976-1986,26,50,1184,2,102,26.91,7,0,65.14,2.51,2/73,ENG,T
N F Williams,Neil Williams,02/07/1962,1990-1990,1,1,38,0,38*,38.00,2,0,74.00,3.61,2/148,ENG,T
R G D Willis,Bob Willis,30/05/1949,1971-1984,90,128,840,0,28,11.51,325,16,25.20,2.83,8/43,ENG,T
C E M Wilson,Clement Wilson,15/05/1875,1899-1899,2,4,42,0,18*,14.00,0,0,-,-,,ENG,T
D Wilson,Don Wilson,07/08/1937,1964-1971,6,7,75,0,42*,12.50,11,0,42.36,1.90,2/17,ENG,T
E R Wilson,Evelyn Wilson,25/03/1879,1921-1921,1,2,10,0,5*,5.00,3,0,12.00,1.76,2/28,ENG,T
C R Woakes*,Chris Woakes,02/03/1989,2013-,57,92,1970,1,137,26.27,181,5,28.24,3.03,6/17,ENG,T
A Wood,Arthur Wood,25/08/1898,1938-1939,4,5,80,0,53*,20.00,0,0,-,-,,ENG,T
B Wood,Barry Wood,26/12/1942,1972-1978,12,21,454,0,90*,21.62,0,0,-,3.06,0/2,ENG,T
G E C Wood,George Wood,22/08/1893,1924-1924,3,2,7,0,6*,3.50,0,0,-,-,,ENG,T
H Wood,Henry Wood,14/12/1853,1888-1892,4,4,204,1,134,68.00,0,0,-,-,,ENG,T
M A Wood*,Mark Wood,11/01/1990,2015-,37,62,807,0,52*,15.82,119,5,30.43,3.32,6/37,ENG,T
R Wood,Reginald Wood,07/03/1860,1887-1887,1,2,6,0,6*,3.00,0,0,-,-,,ENG,T
S M J Woods,Samuel Woods,13/08/1867,1896-1896,3,4,122,0,53*,30.50,5,0,25.80,3.97,3/28,ENG,T
F E Woolley,Frank Woolley,27/05/1887,1909-1934,64,98,3283,5,154*,36.08,83,4,33.92,2.60,7/76,ENG,T
R A Woolmer,Robert Woolmer,14/05/1948,1975-1981,19,34,1059,3,149*,33.09,4,0,74.75,3.29,1/8,ENG,T
T S Worthington,Thomas Worthington,21/08/1905,1930-1937,9,11,321,1,128*,29.18,8,0,39.50,3.00,2/19,ENG,T
C W Wright,Charles Wright,27/05/1863,1896-1896,3,4,125,0,71*,31.25,0,0,-,-,,ENG,T
D V P Wright,Douglas Wright,21/08/1914,1938-1951,34,39,289,0,45*,11.12,108,6,39.11,3.12,7/105,ENG,T
R E S Wyatt,Robert Wyatt,02/05/1901,1927-1937,40,64,1839,2,149*,31.71,18,0,35.67,2.76,3/4,ENG,T
E G Wynyard,Teddy Wynyard,01/04/1861,1896-1906,3,6,72,0,30*,12.00,0,0,-,4.25,0/2,ENG,T
N W D Yardley,Norman Yardley,19/03/1915,1938-1950,20,34,812,0,99*,25.38,21,0,33.67,2.55,3/67,ENG,T
H I Young,Harding Young,05/02/1876,1899-1899,2,2,43,0,43*,21.50,12,0,21.83,2.83,4/30,ENG,T
J A Young,John Young,14/10/1912,1947-1949,8,10,28,0,10,5.60,17,0,44.53,1.91,3/65,ENG,T
R A Young,Richard Young,16/09/1885,1907-1908,2,4,27,0,13*,6.75,0,0,-,-,,ENG,T
Total Players = 718,,,,,,,,,,,,,,,ENG,T
E L A'Beckett,Edward A'Beckett,11/08/1907,1928-1931,4,7,143,0,41*,20.43,3,0,105.67,1.79,1/41,AUS,T
A C Agar*,Ashton Agar,14/10/1993,2013-,5,7,195,0,98*,32.50,9,0,52.00,2.79,3/46,AUS,T
T M Alderman,Terry Alderman,12/06/1956,1981-1991,41,53,203,0,26,6.55,170,14,27.15,2.72,6/47,AUS,T
G Alexander,George Alexander,22/04/1851,1880-1884,2,4,52,0,33*,13.00,2,0,46.50,3.32,2/69,AUS,T
H H Alexander,Harry Alexander,09/06/1905,1933-1933,1,2,17,0,17,17.00,1,0,154.00,3.35,1/129,AUS,T
F E Allan,Francis Allan,02/12/1849,1879-1879,1,1,5,0,5*,5.00,4,0,20.00,2.67,2/30,AUS,T
P J Allan,Peter Allan,31/12/1935,1965-1965,1,0,0,0,0*,0.00,2,0,41.50,2.59,2/58,AUS,T
R C Allen,Reginald Allen,02/07/1858,1887-1887,1,2,44,0,30*,22.00,0,0,-,-,,AUS,T
T J E Andrews,Thomas Andrews,26/08/1890,1921-1926,16,23,592,0,94*,26.91,1,0,116.00,4.46,1/23,AUS,T
J Angel,Jo Angel,22/04/1968,1993-1995,4,7,35,0,11*,5.83,10,0,46.30,3.71,3/54,AUS,T
K A Archer,Ken Archer,17/01/1928,1950-1951,5,9,234,0,48*,26.00,0,0,-,-,,AUS,T
R G Archer,Ronald Archer,25/10/1933,1953-1956,19,30,713,1,128*,24.59,48,1,27.46,2.21,5/53,AUS,T
W W Armstrong,Warwick Armstrong,22/05/1879,1902-1921,50,84,2863,6,159,38.69,87,3,33.60,2.19,6/35,AUS,T
C L Badcock,Clayvel Badcock,10/04/1914,1936-1938,7,12,160,1,118*,14.55,0,0,-,-,,AUS,T
G J Bailey,George Bailey,07/09/1982,2013-2014,5,8,183,0,53*,26.14,0,0,-,-,,AUS,T
C T Bancroft,Cameron Bancroft,19/11/1992,2017-2019,10,18,446,0,82,26.24,0,0,-,-,,AUS,T
A C Bannerman,Alexander Bannerman,21/03/1854,1879-1893,28,50,1108,0,94*,23.08,4,0,40.75,3.35,3/111,AUS,T
C Bannerman,Charles Bannerman,23/07/1851,1877-1879,3,6,239,1,165,59.75,0,0,-,-,,AUS,T
W Bardsley,Warren Bardsley,06/12/1882,1909-1926,41,66,2469,6,193,40.48,0,0,-,-,,AUS,T
S G Barnes,Sidney Barnes,05/06/1916,1938-1948,13,19,1072,3,234*,63.06,4,0,54.50,2.20,2/25,AUS,T
B A Barnett,Benjamin Barnett,23/03/1908,1938-1938,4,8,195,0,57*,27.86,0,0,-,-,,AUS,T
J E Barrett,John Barrett,15/10/1866,1890-1890,2,4,80,0,67,26.67,0,0,-,-,,AUS,T
G R Beard,Graeme Beard,19/08/1950,1980-1980,3,5,114,0,49*,22.80,1,0,109.00,2.53,1/26,AUS,T
M A Beer,Michael Beer,09/06/1984,2011-2012,2,3,6,0,2,3.00,3,0,59.33,2.63,2/56,AUS,T
J Benaud,John Benaud,11/05/1944,1972-1973,3,5,223,1,142*,44.60,2,0,6.00,3.00,2/12,AUS,T
R Benaud,Richie Benaud,06/10/1930,1952-1964,63,97,2201,3,122*,24.46,248,16,27.03,2.11,7/72,AUS,T
M J Bennett,Murray Bennett,06/10/1956,1984-1985,3,5,71,0,23*,23.67,6,0,54.17,2.93,3/79,AUS,T
M G Bevan,Michael Bevan,08/05/1970,1994-1998,18,30,785,0,91*,29.07,29,1,24.24,3.28,6/82,AUS,T
A J Bichel,Andy Bichel,27/08/1970,1997-2003,19,22,355,0,71*,16.90,58,1,32.24,3.36,5/60,AUS,T
J M Bird,Jackson Bird,11/12/1986,2012-2017,9,9,43,0,19,14.33,34,1,30.65,3.23,5/59,AUS,T
J M Blackham,John Blackham,11/05/1854,1877-1894,35,62,800,0,74*,15.69,0,0,-,-,,AUS,T
D D J Blackie,Donald Blackie,05/04/1882,1928-1929,3,6,24,0,11,8.00,14,1,31.71,2.11,6/94,AUS,T
G S Blewett,Greg Blewett,29/10/1971,1995-2000,46,79,2552,4,214*,34.03,14,0,51.43,3.01,2/9,AUS,T
S M Boland*,Scott Boland,11/04/1989,2021-,13,15,77,0,20*,8.56,56,2,17.66,2.77,6/7,AUS,T
D E Bollinger,Doug Bollinger,24/07/1981,2009-2010,12,14,54,0,21*,7.71,50,2,25.92,3.24,5/28,AUS,T
G J Bonnor,George Bonnor,25/02/1855,1880-1888,17,30,512,1,128*,17.07,2,0,42.00,3.07,1/5,AUS,T
D C Boon,David Boon,29/12/1960,1984-1996,107,190,7422,21,200*,43.66,0,0,-,2.33,0/0,AUS,T
B C Booth,Brian Booth,19/10/1933,1961-1966,29,48,1773,5,169*,42.21,3,0,48.67,2.01,2/33,AUS,T
A R Border,Allan Border,27/07/1955,1978-1994,156,265,11174,27,205*,50.56,39,2,39.10,2.28,7/46,AUS,T
H F Boyle,Henry Boyle,10/12/1847,1879-1884,12,16,153,0,36,12.75,32,1,20.03,2.21,6/42,AUS,T
N W Bracken,Nathan Bracken,12/09/1977,2003-2005,5,6,70,0,37*,17.50,12,0,42.08,2.73,4/48,AUS,T
D G Bradman,Donald Bradman,27/08/1908,1928-1948,52,80,6996,29,334*,99.94,2,0,36.00,2.70,1/8,AUS,T
R J Bright,Raymond Bright,13/07/1954,1977-1986,25,39,445,0,33*,14.35,53,4,41.13,2.36,7/87,AUS,T
E H Bromley,Ernest Bromley,02/09/1912,1933-1934,2,4,38,0,26*,9.50,0,0,-,1.90,0/19,AUS,T
W A Brown,William Brown,31/07/1912,1934-1948,22,35,1592,4,206,46.82,0,0,-,-,,AUS,T
W Bruce,William Bruce,22/05/1864,1885-1895,14,26,702,0,80*,29.25,12,0,36.67,2.68,3/88,AUS,T
P J P Burge,Peter Burge,17/05/1932,1955-1966,42,68,2290,4,181*,38.17,0,0,-,-,,AUS,T
J W Burke,James Burke,12/06/1930,1951-1959,24,44,1280,3,189*,34.59,8,0,28.75,1.70,4/37,AUS,T
K E Burn,Kenneth Burn,17/09/1862,1890-1890,2,4,41,0,19*,10.25,0,0,-,-,,AUS,T
J A Burns*,Joe Burns,06/09/1989,2014-2020,23,40,1442,4,180*,36.97,0,0,-,-,,AUS,T
F J Burton,Frederick Burton,02/11/1865,1887-1888,2,4,4,0,2,2.00,0,0,-,-,,AUS,T
S T Callaway,Sydney Callaway,06/02/1868,1892-1895,3,6,87,0,41*,17.40,6,1,23.67,1.81,5/37,AUS,T
I W Callen,Ian Callen,02/05/1955,1978-1978,1,2,26,0,22,0.00,6,0,31.83,2.60,3/83,AUS,T
G D Campbell,Gegory Campbell,10/03/1964,1989-1990,4,4,10,0,6*,2.50,13,0,38.69,3.17,3/79,AUS,T
A T Carey*,Alex Carey,27/08/1991,2021-,39,57,1757,2,156*,35.14,0,0,-,-,,AUS,T
W Carkeek,William Carkeek,17/10/1878,1912-1912,6,5,16,0,6,5.33,0,0,-,-,,AUS,T
P H Carlson,Philip Carlson,08/08/1951,1979-1979,2,4,23,0,21*,5.75,2,0,49.50,1.61,2/41,AUS,T
H Carter,Hanson Carter,15/03/1878,1907-1921,28,47,873,0,72*,22.97,0,0,-,-,,AUS,T
H W R Cartwright,Hilton Cartwright,14/02/1992,2017-2017,2,2,55,0,37*,27.50,0,0,-,3.44,0/15,AUS,T
B Casson,Beau Casson,07/12/1982,2008-2008,1,1,10,0,10*,10.00,3,0,43.00,4.03,3/86,AUS,T
G S Chappell,Greg Chappell,07/08/1948,1970-1984,87,151,7110,24,247,53.86,47,1,40.70,2.15,5/61,AUS,T
I M Chappell,Ian Chappell,26/09/1943,1964-1980,75,136,5345,14,196*,42.42,20,0,65.80,2.75,2/21,AUS,T
T M Chappell,Trevor Chappell,21/10/1952,1981-1981,3,6,79,0,27*,15.80,0,0,-,-,,AUS,T
P C Charlton,Percie Charlton,09/04/1867,1890-1890,2,4,29,0,11*,7.25,3,0,8.00,3.20,3/18,AUS,T
A G Chipperfield,Arthur Chipperfield,17/11/1905,1934-1938,14,20,552,1,109*,32.47,5,0,87.40,2.84,3/91,AUS,T
S R Clark,Stuart Clark,28/09/1975,2006-2009,24,26,248,0,39*,13.05,94,2,23.86,2.62,5/32,AUS,T
W M Clark,Wayne Clark,17/09/1953,1977-1979,10,19,98,0,33*,5.76,44,0,28.75,2.72,4/46,AUS,T
M J Clarke,Michael Clarke,02/04/1981,2004-2015,115,198,8643,28,329,49.11,31,2,38.19,2.92,6/9,AUS,T
D J Colley,David Colley,15/03/1947,1972-1972,3,4,84,0,54*,21.00,6,0,52.00,2.57,3/83,AUS,T
H L Collins,Herbie Collins,21/01/1888,1920-1926,19,31,1352,4,203*,45.07,4,0,63.00,2.31,2/47,AUS,T
A Coningham,Arthur Coningham,14/07/1863,1894-1894,1,2,13,0,10*,6.50,2,0,38.00,2.45,2/17,AUS,T
A N Connolly,Alan Connolly,29/06/1939,1963-1971,29,45,260,0,37*,10.40,102,4,29.23,2.29,6/47,AUS,T
C Connolly*,Cooper Connolly,22/08/2003,2025-,1,1,4,0,4*,4.00,0,0,-,4.20,0/9,AUS,T
S H Cook,Simon Cook,29/01/1972,1997-1997,2,2,3,0,3,0.00,7,1,20.29,3.80,5/39,AUS,T
B B Cooper,Bransby Cooper,15/03/1844,1877-1877,1,2,18,0,15*,9.00,0,0,-,-,,AUS,T
W H Cooper,William Cooper,11/09/1849,1881-1884,2,3,13,0,7*,6.50,9,1,25.11,2.91,6/120,AUS,T
T A Copeland,Trent Copeland,14/03/1986,2011-2011,3,4,39,0,23,13.00,6,0,37.83,2.10,2/24,AUS,T
G E Corling,Grahame Corling,13/07/1941,1964-1964,5,4,5,0,3*,1.67,12,0,37.25,2.31,4/60,AUS,T
G J Cosier,Gary Cosier,25/04/1953,1975-1978,18,32,897,2,168*,28.94,5,0,68.20,2.28,2/26,AUS,T
J T Cottam,John Cottam,05/09/1867,1887-1887,1,2,4,0,3*,2.00,0,0,-,-,,AUS,T
A Cotter,Albert Cotter,03/12/1884,1904-1912,21,37,457,0,45*,13.06,89,7,28.64,3.30,7/148,AUS,T
G Coulthard,George Coulthard,01/08/1856,1882-1882,1,1,6,0,6,0.00,0,0,-,-,,AUS,T
E J M Cowan,Edward Cowan,16/06/1982,2011-2013,18,32,1001,1,136*,31.28,0,0,-,-,,AUS,T
R M Cowper,Robert Cowper,05/10/1940,1964-1968,27,46,2061,5,307*,46.84,36,0,31.64,2.27,4/48,AUS,T
I D Craig,Ian Craig,12/06/1935,1953-1958,11,18,358,0,53*,19.89,0,0,-,-,,AUS,T
W P A Crawford,William Crawford,03/08/1933,1956-1956,4,5,53,0,34*,17.67,7,0,15.29,1.47,3/28,AUS,T
D J Cullen,Daniel Cullen,10/04/1984,2006-2006,1,0,0,0,0*,0.00,1,0,54.00,3.86,1/25,AUS,T
P J Cummins*,Pat Cummins,08/05/1993,2011-,67,97,1454,0,64,17.31,294,13,22.44,2.91,6/23,AUS,T
A C Dale,Adam Dale,30/12/1968,1998-1999,2,3,6,0,5*,2.00,6,0,31.17,3.22,3/71,AUS,T
J Darling,Joseph Darling,21/11/1870,1894-1905,34,60,1657,3,178*,28.57,0,0,-,-,,AUS,T
L S Darling,Leonard Darling,14/08/1909,1933-1937,12,18,474,0,85*,27.88,0,0,-,2.41,0/3,AUS,T
W M Darling,Rick Darling,01/05/1957,1978-1979,14,27,697,0,91*,26.81,0,0,-,-,,AUS,T
A K Davidson,Alan Davidson,14/06/1929,1953-1963,44,61,1328,0,80*,24.59,186,14,20.53,1.98,7/93,AUS,T
I C Davis,Ian Davis,25/06/1953,1973-1977,15,27,692,1,105*,26.62,0,0,-,-,,AUS,T
S P Davis,Simon Davis,08/11/1959,1986-1986,1,1,0,0,0*,0.00,0,0,-,2.80,0/70,AUS,T
