Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
M J Mindley*,Marquino Mindley,29/12/1994,2022-,1,2,11,0,11,11.00,0,0,-,5.50,0/11,WIN,T
D Mohammed,Dave Mohammed,08/10/1979,2004-2006,5,8,225,0,52*,32.14,13,0,51.38,3.76,3/98,WIN,T
R S Morton,Runako Morton,22/07/1978,2005-2008,15,27,573,0,70,22.04,0,0,-,4.55,0/4,WIN,T
E A Moseley,Ezra Moseley,05/01/1958,1990-1990,2,4,35,0,26*,8.75,6,0,43.50,3.00,2/70,WIN,T
S A R Moseley,Shayne Moseley,11/04/1994,2021-2021,2,4,28,0,12*,7.00,0,0,-,-,,WIN,T
G H Mudie,George Mudie,25/11/1915,1935-1935,1,1,5,0,5*,5.00,3,0,13.33,1.38,2/23,WIN,T
D A Murray,David Murray,29/09/1950,1978-1982,19,31,601,0,84*,21.46,0,0,-,-,,WIN,T
D L Murray,Deryck Murray,20/05/1943,1963-1980,62,96,1993,0,91*,22.91,0,0,-,-,,WIN,T
J R Murray,Junior Murray,20/01/1968,1993-2002,33,45,918,1,101,22.39,0,0,-,-,,WIN,T
M V Nagamootoo,Mahendra Nagamootoo,09/10/1975,2000-2002,5,8,185,0,68*,26.43,12,0,53.08,2.56,3/119,WIN,T
R Nanan,Rangy Nanan,29/05/1953,1980-1980,1,2,16,0,8*,8.00,4,0,22.75,2.53,2/37,WIN,T
S P Narine,Sunil Narine,26/05/1988,2012-2013,6,7,40,0,22,8.00,21,2,40.52,3.09,6/91,WIN,T
B P Nash,Brendan Nash,14/12/1977,2008-2011,21,33,1103,2,114*,33.42,2,0,123.50,3.01,1/21,WIN,T
J M Neblett,James Neblett,13/11/1901,1935-1935,1,2,16,0,11,16.00,1,0,75.00,2.08,1/44,WIN,T
J M Noreiga,Jack Noreiga,15/04/1936,1971-1971,4,5,11,0,9*,3.67,17,2,29.00,2.24,9/95,WIN,T
R K Nunes,Robert Nunes,07/06/1894,1928-1930,4,8,245,0,92*,30.63,0,0,-,-,,WIN,T
S M Nurse,Seymour Nurse,10/11/1933,1960-1969,29,54,2523,6,258*,47.60,0,0,-,1.00,0/0,WIN,T
A L Padmore,Albert Padmore,17/12/1946,1976-1976,2,2,8,0,8,8.00,1,0,135.00,1.71,1/36,WIN,T
D J Pagon,Donovan Pagon,13/09/1982,2005-2005,2,3,37,0,35*,12.33,0,0,-,-,,WIN,T
B H Pairaudeau,Bruce Pairaudeau,14/04/1931,1953-1957,13,21,454,1,115*,21.62,0,0,-,3.00,0/3,WIN,T
B A Parchment,Brenton Parchment,24/06/1982,2008-2008,2,4,55,0,20*,13.75,0,0,-,-,,WIN,T
D R Parry,Derek Parry,22/12/1954,1978-1980,12,20,381,0,65*,22.41,23,1,40.70,2.94,5/15,WIN,T
N T Pascal,Nelon Pascal,25/04/1987,2010-2010,2,2,12,0,10*,6.00,0,0,-,3.47,0/27,WIN,T
C C Passailaigue,Clarence Passailaigue,01/08/1902,1930-1930,1,2,46,0,44*,46.00,0,0,-,7.50,0/15,WIN,T
B P Patterson,Balfour Patterson,15/09/1961,1986-1992,28,38,145,0,21,6.59,93,5,30.90,3.57,5/24,WIN,T
K M A Paul*,Keemo Paul,21/02/1998,2018-2019,3,6,96,0,47*,16.00,6,0,31.50,3.32,2/25,WIN,T
T R O Payne,Thelston Payne,13/02/1957,1986-1986,1,1,5,0,5*,5.00,0,0,-,-,,WIN,T
V Permaul,Veerasammy Permaul,11/08/1989,2012-2022,9,13,145,0,26,13.18,31,1,37.97,3.35,5/35,WIN,T
N O Perry,Nehemiah Perry,16/06/1968,1999-1999,4,7,74,0,26*,12.33,10,1,44.60,3.33,5/70,WIN,T
K K Peters,Kenroy Peters,24/02/1982,2014-2014,1,1,0,0,0*,0.00,2,0,34.50,3.45,2/69,WIN,T
A Phillip*,Anderson Phillip,22/08/1996,2022-,2,3,53,0,43*,26.50,3,0,70.67,4.61,2/30,WIN,T
N Phillip,Norbert Phillip,12/06/1948,1978-1979,9,15,297,0,47*,29.70,28,0,37.18,3.43,4/48,WIN,T
O Phillips,Omar Phillips,12/10/1986,2009-2009,2,4,160,0,94*,40.00,0,0,-,-,,WIN,T
L R Pierre,Lance Pierre,05/06/1921,1948-1948,1,0,0,0,0*,0.00,0,0,-,4.00,0/9,WIN,T
D B Powell,Daren Powell,15/04/1978,2002-2009,37,57,407,0,36,7.83,85,1,47.86,3.45,5/25,WIN,T
K O A Powell,Kieran Powell,06/03/1990,2011-2021,44,83,2113,3,134*,25.77,0,0,-,0.00,0/0,WIN,T
R L Powell,Ricardo Powell,16/12/1978,1999-2004,2,3,53,0,30*,17.67,0,0,-,3.77,0/13,WIN,T
A F Rae,Allan Rae,30/09/1922,1948-1953,15,24,1016,4,109*,46.18,0,0,-,-,,WIN,T
S Ragoonath,Suruj Ragoonath,22/03/1968,1999-1999,2,4,13,0,9*,4.33,0,0,-,-,,WIN,T
S Ramadhin,Sonny Ramadhin,01/05/1929,1950-1960,43,58,361,0,44*,8.20,158,10,28.98,1.97,7/49,WIN,T
R Ramdass,Ryan Ramdass,03/07/1983,2005-2005,1,2,26,0,23*,13.00,0,0,-,-,,WIN,T
D Ramdin,Denesh Ramdin,13/10/1985,2005-2016,74,126,2898,4,166*,25.88,0,0,-,-,,WIN,T
D Ramnarine,Dinanath Ramnarine,04/06/1975,1998-2002,12,21,106,0,35,6.24,45,1,30.73,2.37,5/78,WIN,T
R Rampaul,Ravi Rampaul,15/10/1984,2009-2012,18,31,335,0,40,14.57,49,0,34.80,2.97,4/48,WIN,T
F L Reifer,Floyd Reifer,23/07/1972,1997-2009,6,12,111,0,29*,9.25,0,0,-,-,,WIN,T
R A Reifer*,Raymon Reifer,11/05/1991,2017-,8,14,298,0,62*,22.92,3,0,56.67,3.04,1/36,WIN,T
D M Richards,Dale Richards,16/07/1976,2009-2010,3,6,125,0,69*,20.83,0,0,-,-,,WIN,T
I V A Richards,Viv Richards,07/03/1952,1974-1991,121,182,8540,24,291*,50.24,32,0,61.38,2.28,2/17,WIN,T
R B Richardson,Richie Richardson,12/01/1962,1983-1995,86,146,5949,16,194*,44.40,0,0,-,1.64,0/0,WIN,T
K R Rickards,Kenneth Rickards,23/08/1923,1948-1951,2,3,104,0,67*,34.67,0,0,-,-,,WIN,T
C A Roach,Clifford Roach,13/03/1904,1928-1935,16,32,952,2,209*,30.71,2,0,51.50,2.78,1/18,WIN,T
K A J Roach*,Kemar Roach,30/06/1988,2009-,85,136,1286,0,47*,11.91,284,11,27.18,3.10,6/48,WIN,T
A M E Roberts,Andy Roberts,29/01/1951,1974-1983,47,62,762,0,68*,14.94,202,11,25.61,2.79,7/54,WIN,T
A T Roberts,Alphonso Roberts,18/09/1937,1956-1956,1,2,28,0,28*,14.00,0,0,-,-,,WIN,T
L A Roberts,Lincoln Roberts,04/09/1974,1999-1999,1,1,0,0,0*,0.00,0,0,-,-,,WIN,T
W V Rodriguez,Willie Rodriguez,25/06/1934,1962-1968,5,7,96,0,50*,13.71,7,0,53.43,3.92,3/51,WIN,T
F A Rose,Franklyn Rose,02/02/1972,1997-2000,19,28,344,0,69*,13.23,53,2,30.83,3.14,7/84,WIN,T
L G Rowe,Lawrence Rowe,08/01/1949,1972-1980,30,49,2047,7,302*,43.55,0,0,-,3.07,0/1,WIN,T
A D Russell*,Andre Russell,29/04/1988,2010-2010,1,1,2,0,2*,2.00,1,0,104.00,4.52,1/73,WIN,T
D J G Sammy,Daren Sammy,20/12/1983,2007-2013,38,63,1323,1,106*,21.69,84,4,35.80,2.90,7/66,WIN,T
M N Samuels,Marlon Samuels,05/02/1981,2000-2016,71,127,3917,7,260*,32.64,41,0,59.63,3.34,4/13,WIN,T
R G Samuels,Robert Samuels,13/03/1971,1996-1997,6,12,372,1,125*,37.20,0,0,-,-,,WIN,T
A Sanford,Adam Sanford,12/07/1976,2002-2004,11,17,72,0,18,4.80,30,0,43.87,3.56,4/132,WIN,T
R R Sarwan,Ramnaresh Sarwan,23/06/1980,2000-2011,87,154,5842,15,291*,40.01,23,0,50.57,3.45,4/37,WIN,T
R O Scarlett,Reg Scarlett,15/08/1934,1960-1960,3,4,54,0,29,18.00,2,0,104.50,1.56,1/46,WIN,T
A H P Scott,Alfred Scott,29/07/1934,1953-1953,1,1,5,0,5*,5.00,0,0,-,3.18,0/52,WIN,T
O C Scott,Oscar Scott,14/08/1892,1928-1931,8,13,171,0,35*,17.10,22,1,42.05,3.95,5/266,WIN,T
J N T Seales*,Jayden Seales,10/09/2001,2021-,18,30,124,0,22*,7.75,75,2,22.27,3.41,6/61,WIN,T
B J Sealey,Benjamin Sealey,12/08/1899,1933-1933,1,2,41,0,29*,20.50,1,0,10.00,2.00,1/10,WIN,T
J E D Sealy,James Sealy,11/09/1912,1930-1939,11,19,478,0,92*,28.12,3,0,31.33,3.62,2/7,WIN,T
J N Shepherd,John Shepherd,09/11/1943,1969-1971,5,8,77,0,32*,9.63,19,1,25.21,1.99,5/104,WIN,T
G C Shillingford,Grayson Shillingford,25/09/1944,1969-1972,7,8,57,0,25*,8.14,15,0,35.80,2.73,3/63,WIN,T
I T Shillingford,Irvine Shillingford,18/04/1944,1977-1978,4,7,218,1,120*,31.14,0,0,-,-,,WIN,T
S Shillingford,Shane Shillingford,22/02/1983,2010-2014,16,26,266,0,53,13.30,70,6,34.56,3.09,6/49,WIN,T
S Shivnarine,Sew Shivnarine,13/05/1952,1978-1979,8,14,379,0,63*,29.15,1,0,167.00,2.98,1/13,WIN,T
L M P Simmons,Lendl Simmons,25/01/1985,2009-2011,8,16,278,0,49*,17.38,1,0,147.00,4.59,1/60,WIN,T
P V Simmons,Philip Simmons,18/04/1963,1988-1997,26,47,1002,1,110*,22.27,4,0,64.25,2.47,2/34,WIN,T
K Sinclair*,Kevin Sinclair,23/11/1999,2024-,4,8,118,0,50*,16.86,9,0,42.67,4.17,3/61,WIN,T
C K Singh,Charran Singh,27/11/1935,1960-1960,2,3,11,0,11*,3.67,5,0,33.20,1.97,2/28,WIN,T
V A Singh,Vishaul Singh,12/01/1989,2017-2017,3,6,63,0,32*,10.50,0,0,-,-,,WIN,T
J A Small,Joseph Small,03/11/1892,1928-1930,3,6,79,0,52*,13.17,3,0,61.33,3.02,2/67,WIN,T
M A Small,Milton Small,12/02/1964,1984-1984,2,1,3,0,3,0.00,4,0,38.25,3.40,3/40,WIN,T
C W Smith,Cammie Smith,29/07/1933,1960-1962,5,10,222,0,55*,24.67,0,0,-,-,,WIN,T
D R Smith,Dwayne Smith,12/04/1983,2004-2006,10,14,320,1,105,24.62,7,0,49.14,3.17,3/71,WIN,T
D S Smith,Devon Smith,21/10/1981,2003-2018,43,76,1760,1,108*,23.78,0,0,-,3.00,0/3,WIN,T
O G Smith,O'Neil Smith,05/05/1933,1955-1959,26,42,1331,4,168*,31.69,48,1,33.85,2.20,5/90,WIN,T
G S A Sobers,Garry Sobers,28/07/1936,1954-1974,93,160,8032,26,365,57.78,235,6,34.04,2.22,6/73,WIN,T
J S Solomon,Joe Solomon,26/08/1930,1958-1965,27,46,1326,1,100,34.00,4,0,67.00,2.29,1/20,WIN,T
J L Solozano,Jeremy Solozano,05/10/1995,2021-2021,1,0,0,0,0*,0.00,0,0,-,-,,WIN,T
E L St Hill,Edwin St Hill,09/03/1904,1930-1930,2,4,18,0,12*,4.50,3,0,73.67,2.38,2/110,WIN,T
W H St Hill,Wilton St Hill,06/07/1893,1928-1930,3,6,117,0,38*,19.50,0,0,-,4.50,0/9,WIN,T
S C Stayers,Sven Stayers,09/06/1937,1962-1962,4,4,58,0,35,19.33,9,0,40.44,3.43,3/65,WIN,T
J B Stollmeyer,Jeffrey Stollmeyer,11/04/1921,1939-1955,32,56,2159,4,160*,42.33,13,0,39.00,3.11,3/32,WIN,T
V H Stollmeyer,Victor Stollmeyer,24/01/1916,1939-1939,1,1,96,0,96*,96.00,0,0,-,-,,WIN,T
C E L Stuart,Colin Stuart,28/09/1973,2000-2001,6,9,24,0,12,3.43,20,0,31.40,3.38,3/33,WIN,T
J E Taylor,Jerome Taylor,22/06/1984,2003-2016,46,73,856,1,106*,12.97,130,4,34.46,3.47,6/47,WIN,T
J O Taylor,Jaswick Taylor,03/01/1932,1958-1959,3,5,4,0,4,2.00,10,1,27.30,2.44,5/109,WIN,T
D C Thomas*,Devon Thomas,12/11/1989,2022-,1,2,31,0,19*,15.50,2,0,33.00,4.13,2/53,WIN,T
P I C Thompson,Patterson Thompson,26/09/1971,1996-1997,2,3,17,0,10,8.50,5,0,43.00,5.66,2/58,WIN,T
G C Tonge,Gavin Tonge,13/01/1983,2009-2009,1,2,25,0,23,25.00,1,0,113.00,4.04,1/28,WIN,T
J Trim,John Trim,25/01/1915,1948-1951,4,5,21,0,12*,5.25,18,1,16.17,2.20,5/34,WIN,T
A L Valentine,Alfred Valentine,29/04/1930,1950-1962,36,51,141,0,14*,4.70,139,8,30.32,1.95,8/104,WIN,T
V A Valentine,Vincent Valentine,04/04/1908,1933-1933,2,4,35,0,19,11.67,1,0,104.00,2.17,1/55,WIN,T
C L Walcott,Clyde Walcott,17/01/1926,1948-1960,44,74,3798,15,220*,56.69,11,0,37.09,2.05,3/50,WIN,T
L A Walcott,Leslie Walcott,18/01/1894,1930-1930,1,2,40,0,24*,40.00,1,0,32.00,4.00,1/17,WIN,T
P A Wallace,Philo Wallace,02/08/1970,1997-1999,7,13,279,0,92*,21.46,0,0,-,-,,WIN,T
C A Walsh,Courtney Walsh,30/10/1962,1984-2001,132,185,936,0,30,7.55,519,22,24.44,2.54,7/37,WIN,T
C A K Walton,Chadwick Walton,03/07/1985,2009-2009,2,4,13,0,10*,3.25,0,0,-,-,,WIN,T
J A Warrican*,Jomel Warrican,20/05/1992,2015-,19,33,334,0,41*,17.58,73,2,27.56,3.05,7/32,WIN,T
D M Washington,Dwight Washington,05/03/1983,2005-2005,1,1,7,0,7,0.00,0,0,-,3.21,0/20,WIN,T
C D Watson,Chester Watson,01/07/1938,1960-1962,7,6,12,0,5*,2.40,19,0,38.11,2.98,4/62,WIN,T
E D C Weekes,Everton Weekes,26/02/1925,1948-1958,48,81,4455,15,207*,58.62,1,0,77.00,3.79,1/8,WIN,T
K H Weekes,Kenneth Weekes,24/01/1912,1939-1939,2,3,173,1,137*,57.67,0,0,-,-,,WIN,T
A W White,Tony White,20/11/1938,1965-1965,2,4,71,0,57,23.67,3,0,50.67,1.86,2/34,WIN,T
C V Wight,Claude Wight,28/07/1902,1928-1930,2,4,67,0,23*,22.33,0,0,-,1.20,0/6,WIN,T
G L Wight,George Wight,28/05/1929,1953-1953,1,1,21,0,21*,21.00,0,0,-,-,,WIN,T
C A Wiles,Charles Wiles,11/08/1892,1933-1933,1,2,2,0,2*,1.00,0,0,-,-,,WIN,T
E T Willett,Elquemedo Willett,01/05/1953,1973-1974,5,8,74,0,26*,14.80,11,0,43.82,2.18,3/33,WIN,T
A B Williams,Alvadon Williams,21/11/1949,1978-1979,7,12,469,2,111*,39.08,0,0,-,-,,WIN,T
D Williams,David Williams,04/11/1963,1992-1998,11,19,242,0,65*,13.44,0,0,-,-,,WIN,T
E A V Williams,Edward Williams,10/04/1914,1939-1948,4,6,113,0,72*,18.83,9,0,26.78,1.82,3/51,WIN,T
S C Williams,Stuart Williams,12/08/1969,1994-2002,31,52,1183,1,128*,24.14,0,0,-,6.33,0/19,WIN,T
K L Wishart,Kenneth Wishart,28/11/1908,1935-1935,1,2,52,0,52*,26.00,0,0,-,-,,WIN,T
F M M Worrell,Frank Worrell,01/08/1924,1948-1963,51,87,3860,9,261*,49.49,69,2,38.72,2.25,7/70,WIN,T
Total Players = 342,,,,,,,,,,,,,,,WIN,T
