Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
P H Punjabi,Pananmal Punjabi,20/09/1921,1955-1955,5,10,164,0,33*,16.40,0,0,-,-,,IND,T
A M Rahane*,Ajinkya Rahane,06/06/1988,2013-,85,144,5077,12,188*,38.46,0,0,-,-,,IND,T
K L Rahul*,KL Rahul,18/04/1992,2014-,58,101,3257,8,199*,33.58,0,0,-,-,,IND,T
K Rai Singh,Kanwar Rai Singh,24/02/1922,1948-1948,1,2,26,0,24*,13.00,0,0,-,-,,IND,T
S K Raina,Suresh Raina,27/11/1986,2010-2015,18,31,768,1,120*,26.48,13,0,46.38,3.48,2/1,IND,T
Rajinder Pal,Rajinder Pal,18/11/1937,1964-1964,1,2,6,0,3,6.00,0,0,-,1.69,0/3,IND,T
V Rajindernath,V Rajindernath,07/01/1928,1952-1952,1,0,0,0,0*,0.00,0,0,-,-,,IND,T
L S Rajput,Lalchand Rajput,18/12/1961,1985-1985,2,4,105,0,61*,26.25,0,0,-,-,,IND,T
S L V Raju,Venkatapathy Raju,09/07/1969,1990-2001,28,34,240,0,31*,10.00,93,5,30.72,2.25,6/12,IND,T
W V Raman,Woorkeri Raman,23/05/1965,1988-1997,11,19,448,0,96*,24.89,2,0,64.50,2.22,1/7,IND,T
C Ramaswami,Cota Ramaswami,18/06/1896,1936-1936,2,4,170,0,60*,56.67,0,0,-,-,,IND,T
G S Ramchand,Gulabrai Ramchand,26/07/1927,1952-1960,33,53,1180,2,109*,24.58,41,1,46.32,2.29,6/49,IND,T
S Ramesh,Sadagopan Ramesh,13/10/1975,1999-2001,19,37,1367,2,143*,37.97,0,0,-,4.78,0/5,IND,T
L Ramji,Ladha Ramji,10/02/1900,1933-1933,1,2,1,0,1*,0.50,0,0,-,2.78,0/64,IND,T
H P Rana*,Harshit Rana,22/12/2001,2024-,2,3,7,0,7*,2.33,4,0,50.75,4.51,3/48,IND,T
C R Rangachari,Commandur Rangachari,14/04/1916,1948-1948,4,6,8,0,8,2.67,9,1,54.78,3.50,5/107,IND,T
K M Rangnekar,Khanderao Rangnekar,27/06/1917,1947-1948,3,6,33,0,18*,5.50,0,0,-,-,,IND,T
V B Ranjane,Vasant Ranjane,23/07/1937,1958-1964,7,9,40,0,16*,6.67,19,0,34.16,3.08,4/72,IND,T
V S Rathore,Vikram Rathore,26/03/1969,1996-1997,6,10,131,0,44*,13.10,0,0,-,-,,IND,T
A Ratra,Ajay Ratra,13/12/1981,2002-2002,6,10,163,1,115,18.11,0,0,-,1.00,0/1,IND,T
V Razdan,Vivek Razdan,25/08/1969,1989-1989,2,2,6,0,6,6.00,5,1,28.20,3.53,5/79,IND,T
B Reddy,Bharat Reddy,12/11/1954,1979-1979,4,5,38,0,21*,9.50,0,0,-,-,,IND,T
N K Reddy*,Nitish Reddy,26/05/2003,2024-,5,9,298,1,114*,37.25,5,0,38.00,4.32,2/32,IND,T
M R Rege,Madhusudan Rege,18/03/1924,1949-1949,1,2,15,0,15*,7.50,0,0,-,-,,IND,T
A Roy,Ambar Roy,05/06/1945,1969-1969,4,7,91,0,48*,13.00,0,0,-,-,,IND,T
P Roy,Pankaj Roy,31/05/1928,1951-1960,43,79,2442,5,173*,32.56,1,0,66.00,3.81,1/6,IND,T
P Roy,Pranab Roy,10/02/1957,1982-1982,2,3,71,0,60,35.50,0,0,-,-,,IND,T
W P Saha,Wriddhiman Saha,24/10/1984,2010-2021,40,56,1353,3,117*,29.41,0,0,-,-,,IND,T
N A Saini,Navdeep Saini,23/11/1992,2021-2021,2,3,9,0,5*,4.50,4,0,43.00,4.11,2/54,IND,T
B S Sandhu,Balwinder Sandhu,03/08/1956,1983-1983,8,11,214,0,71*,30.57,10,0,55.70,3.28,3/87,IND,T
R L Sanghvi,Rahul Sanghvi,03/09/1974,2001-2001,1,2,2,0,2*,1.00,2,0,39.00,6.32,2/67,IND,T
Sarandeep Singh,Sarandeep Singh,21/10/1979,2000-2002,3,2,43,0,39,43.00,10,0,34.00,3.01,4/136,IND,T
D N Sardesai,Dilip Sardesai,08/08/1940,1961-1972,30,55,2001,5,212*,39.24,0,0,-,4.58,0/3,IND,T
C T Sarwate,Chandrasekhar Sarwate,22/06/1920,1946-1951,9,17,208,0,37*,13.00,3,0,124.67,3.41,1/16,IND,T
R C Saxena,Ramesh Saxena,20/09/1944,1967-1967,1,2,25,0,16*,12.50,0,0,-,5.50,0/11,IND,T
V Sehwag,Virender Sehwag,20/10/1978,2001-2013,103,178,8503,23,319*,49.44,40,1,47.35,3.05,5/104,IND,T
T A P Sekar,Thirumalai Sekar,28/03/1956,1983-1983,2,1,0,0,0,0.00,0,0,-,3.79,0/43,IND,T
P Sen,Probir Sen,31/05/1926,1948-1952,14,18,165,0,25*,11.79,0,0,-,-,,IND,T
A K Sengupta,AK Sengupta,03/08/1939,1959-1959,1,2,9,0,8*,4.50,0,0,-,-,,IND,T
A K Sharma,Ajay Sharma,03/04/1964,1988-1988,1,2,53,0,30*,26.50,0,0,-,2.25,0/9,IND,T
C Sharma,Chetan Sharma,03/01/1966,1984-1989,23,27,396,0,54*,22.00,61,4,35.46,3.74,6/58,IND,T
G Sharma,Gopal Sharma,03/08/1960,1985-1990,5,4,11,0,10,3.67,10,0,41.80,1.92,4/88,IND,T
I Sharma,Ishant Sharma,02/09/1988,2007-2021,105,142,785,0,57*,8.26,311,11,32.41,3.16,7/74,IND,T
K V Sharma,Karn Sharma,23/10/1987,2014-2014,1,2,8,0,4,8.00,4,0,59.50,4.86,2/95,IND,T
P H Sharma,Parthasarathy Sharma,05/01/1948,1974-1977,5,10,187,0,54*,18.70,0,0,-,2.00,0/2,IND,T
R G Sharma*,Rohit Sharma,30/04/1987,2013-2024,67,116,4301,12,212*,40.58,2,0,112.00,3.51,1/26,IND,T
S K Sharma,Sanjeev Sharma,25/08/1965,1988-1990,2,3,56,0,38*,28.00,6,0,41.17,3.58,3/37,IND,T
R J Shastri,Ravi Shastri,27/05/1962,1981-1992,80,121,3830,11,206*,35.79,151,2,40.97,2.36,5/75,IND,T
P P Shaw,Prithvi Shaw,09/11/1999,2018-2020,5,9,339,1,134*,42.38,0,0,-,-,,IND,T
S G Shinde,Sadashiv Shinde,18/08/1923,1946-1952,7,11,85,0,14*,14.17,12,1,59.75,2.84,6/91,IND,T
R H Shodhan,Deepak Shodhan,18/10/1928,1952-1953,3,4,181,1,110*,60.33,0,0,-,2.60,0/1,IND,T
Shubman Gill*,Shubman Gill,08/09/1999,2020-,32,59,1893,5,128*,35.06,0,0,-,0.86,0/1,IND,T
R S Shukla,Rakesh Shukla,04/02/1948,1982-1982,1,0,0,0,0*,0.00,2,0,76.00,3.10,2/82,IND,T
I R Siddiqui,Iqbal Siddiqui,21/12/1974,2001-2001,1,2,29,0,24*,29.00,1,0,48.00,2.53,1/32,IND,T
N S Sidhu,Navjot Sidhu,20/10/1963,1983-1999,51,78,3202,9,201*,42.13,0,0,-,9.00,0/9,IND,T
R Singh,Robin Singh,01/01/1970,1999-1999,1,1,0,0,0*,0.00,3,0,58.67,4.40,2/74,IND,T
R P Singh,R P Singh,06/12/1985,2006-2011,14,19,116,0,30*,7.25,40,1,42.05,3.98,5/59,IND,T
R R Singh,Robin Singh,14/09/1963,1998-1998,1,2,27,0,15*,13.50,0,0,-,3.20,0/16,IND,T
V R Singh,Vikram Singh,17/09/1984,2006-2007,5,6,47,0,29*,11.75,8,0,53.38,3.83,3/48,IND,T
L Sivaramakrishnan,Laxman Sivaramakrishnan,31/12/1965,1983-1986,9,9,130,0,25*,16.25,26,3,44.04,2.90,6/64,IND,T
S W Sohoni,Sriranga Sohoni,05/03/1918,1946-1951,4,7,83,0,29,16.60,2,0,101.00,2.28,1/16,IND,T
E D Solkar,Eknath Solkar,18/03/1948,1969-1977,27,48,1068,1,102*,25.43,18,0,59.44,2.83,3/28,IND,T
M M Sood,Man Sood,06/07/1939,1960-1960,1,2,3,0,3*,1.50,0,0,-,-,,IND,T
S Sreesanth,Sreesanth,06/02/1983,2006-2011,27,40,281,0,35*,10.41,87,3,37.60,3.62,5/40,IND,T
K Srikkanth,Kris Srikkanth,21/12/1959,1981-1992,43,72,2062,2,123*,29.88,0,0,-,3.14,0/1,IND,T
J Srinath,Javagal Srinath,31/08/1969,1991-2002,67,92,1009,0,76*,14.21,236,10,30.49,2.86,8/86,IND,T
T E Srinivasan,Tirumalai Srinivasan,26/10/1950,1981-1981,1,2,48,0,29*,24.00,0,0,-,-,,IND,T
V Subramanya,Venkataraman Subramanya,16/07/1936,1965-1968,9,15,263,0,75*,18.79,3,0,67.00,2.72,2/32,IND,T
G R Sunderam,Gundibail Sunderam,29/03/1930,1955-1955,2,1,3,0,3,0.00,3,0,55.33,2.52,2/46,IND,T
R Surendranath,R Surendranath,04/01/1937,1958-1961,11,20,136,0,27*,10.46,26,2,40.50,2.43,5/75,IND,T
R F Surti,Rusi Surti,25/05/1936,1960-1969,26,48,1263,0,99*,28.70,42,1,46.71,3.04,5/74,IND,T
V N Swamy,Venkatraman Swamy,23/05/1924,1955-1955,1,0,0,0,0*,0.00,0,0,-,2.50,0/15,IND,T
N S Tamhane,Narendra Tamhane,04/08/1931,1955-1960,21,27,225,0,54,10.23,0,0,-,-,,IND,T
K K Tarapore,Keki Tarapore,17/12/1910,1948-1948,1,1,2,0,2*,2.00,0,0,-,3.79,0/72,IND,T
S R Tendulkar,Sachin Tendulkar,24/04/1973,1989-2013,200,329,15921,51,248,53.79,46,0,54.17,3.53,3/10,IND,T
S N Thakur*,Shardul Thakur,16/10/1991,2018-,11,18,331,0,67*,19.47,31,1,28.39,3.64,7/61,IND,T
P R Umrigar,Polly Umrigar,28/03/1926,1948-1962,59,94,3631,12,223*,42.22,35,2,42.09,1.87,6/74,IND,T
J D Unadkat*,Jaydev Unadkat,18/10/1991,2010-,4,5,36,0,14,12.00,3,0,77.00,2.92,2/50,IND,T
D B Vengsarkar,Dillip Vengsarkar,06/04/1956,1976-1992,116,185,6868,17,166*,42.13,0,0,-,4.60,0/3,IND,T
S Venkataraghavan,Srinivas Venkataraghavan,21/04/1945,1965-1983,57,76,748,0,64*,11.69,156,3,36.12,2.27,8/72,IND,T
M Venkataramana,Margasaghayam Venkataramana,24/04/1966,1989-1989,1,2,0,0,0,0.00,1,0,58.00,4.97,1/10,IND,T
G H Vihari*,Hanuma Vihari,13/10/1993,2018-,16,28,839,1,111*,33.56,5,0,36.00,3.13,3/37,IND,T
M Vijay,Murali Vijay,01/04/1984,2008-2018,61,105,3982,12,167*,38.29,1,0,198.00,3.09,1/12,IND,T
R Vinay Kumar,Vinay Kumar,12/02/1984,2012-2012,1,2,11,0,6*,5.50,1,0,73.00,5.62,1/73,IND,T
G R Viswanath,Gundappa Viswanath,12/02/1949,1969-1983,91,155,6080,14,222*,41.93,1,0,46.00,3.94,1/11,IND,T
S Viswanath,Sandanand Viswanath,29/11/1962,1985-1985,3,5,31,0,20*,6.20,0,0,-,-,,IND,T
Vizianagram,Maharajah of Vizianagram,28/12/1905,1936-1936,3,6,33,0,19,8.25,0,0,-,-,,IND,T
A L Wadekar,Ajit Wadekar,01/04/1941,1966-1974,37,71,2113,1,143*,31.07,0,0,-,5.41,0/0,IND,T
Washington Sundar*,Washington Sundar,05/10/1999,2021-2025,9,16,468,0,96,42.55,25,1,25.64,3.28,7/59,IND,T
A S Wassan,Atul Wassan,23/03/1968,1990-1990,4,5,94,0,53*,23.50,10,0,50.40,4.25,4/108,IND,T
S Wazir Ali,Syed Wazir Ali,15/09/1903,1932-1936,7,14,237,0,42*,16.93,0,0,-,5.00,0/0,IND,T
J Yadav,Jayant Yadav,22/01/1990,2016-2022,6,9,248,1,104*,31.00,16,0,29.06,3.38,4/49,IND,T
N S Yadav,Nandlal Yadav,26/01/1957,1979-1987,35,40,403,0,43*,14.39,102,3,35.10,2.57,5/76,IND,T
S A Yadav*,Suryakumar Yadav,14/09/1990,2023-,1,1,8,0,8*,8.00,0,0,-,-,,IND,T
U T Yadav*,Umesh Yadav,25/10/1987,2011-,57,68,460,0,31*,11.22,170,3,30.96,3.52,6/88,IND,T
V Yadav,Vijay Yadav,14/03/1967,1993-1993,1,1,30,0,30*,30.00,0,0,-,-,,IND,T
J Yajurvindra Singh,Jaswantsingh Yajurvindra Singh,01/08/1952,1977-1979,4,7,109,0,43,18.17,0,0,-,2.50,0/2,IND,T
Yashpal Sharma,Yashpal Sharma,11/08/1954,1979-1983,37,59,1606,2,140*,33.46,1,0,17.00,3.40,1/6,IND,T
Yograj Singh,Yograj Singh,25/03/1958,1981-1981,1,2,10,0,6*,5.00,1,0,63.00,4.20,1/63,IND,T
T Yohannan,Tinu Yohannan,18/02/1979,2001-2002,3,4,13,0,8,0.00,5,0,51.20,3.16,2/56,IND,T
Yuvraj Singh,Yuvraj Singh,12/12/1981,2003-2012,40,62,1900,3,169*,33.93,9,0,60.78,3.53,2/9,IND,T
Total Players = 316,,,,,,,,,,,,,,,IND,T
