Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
N Gifford,Norman Gifford,30/03/1940,1964-1973,15,20,179,0,25,16.27,33,1,31.09,2.00,5/55,ENG,T
A F Giles,Ashley Giles,19/03/1973,1998-2006,54,81,1421,0,59*,20.90,143,5,40.60,2.86,5/57,ENG,T
A E R Gilligan,Arthur Gilligan,29/06/1896,1922-1925,11,16,209,0,39,16.08,36,2,29.06,2.61,6/7,ENG,T
A H H Gilligan,Alfred Gilligan,29/06/1896,1930-1930,4,4,71,0,32*,17.75,0,0,-,-,,ENG,T
H Gimblett,Harold Gimblett,19/10/1914,1936-1939,3,5,129,0,67,32.25,0,0,-,-,,ENG,T
C Gladwin,Clifford Gladwin,03/04/1916,1947-1949,8,11,170,0,51,28.33,15,0,38.07,1.61,3/21,ENG,T
T W J Goddard,Thomas Goddard,01/10/1900,1930-1939,8,5,13,0,8*,6.50,22,1,26.73,2.26,6/29,ENG,T
G A Gooch,Graham Gooch,23/07/1953,1975-1995,118,215,8900,20,333*,42.58,23,0,46.48,2.42,3/39,ENG,T
D Gough,Darren Gough,18/09/1970,1994-2003,58,86,855,0,65*,12.57,229,9,28.40,3.30,6/42,ENG,T
A R Gover,Alfred Gover,29/02/1908,1936-1946,4,1,2,0,2,0.00,8,0,44.88,2.64,3/85,ENG,T
D I Gower,David Gower,01/04/1957,1978-1992,117,204,8231,18,215*,44.25,1,0,20.00,3.33,1/1,ENG,T
E M Grace,Edward Grace,28/11/1841,1880-1880,1,2,36,0,36*,18.00,0,0,-,-,,ENG,T
G F Grace,George Grace,13/12/1850,1880-1880,1,2,0,0,0*,0.00,0,0,-,-,,ENG,T
W G Grace,William Grace,18/07/1848,1880-1899,22,36,1098,2,170*,32.29,9,0,26.22,2.13,2/12,ENG,T
T W Graveney,Tom Graveney,16/06/1927,1951-1969,79,123,4882,11,258*,44.38,1,0,167.00,3.85,1/34,ENG,T
T Greenhough,Thomas Greenhough,09/11/1931,1959-1960,4,4,4,0,2*,1.33,16,1,22.31,1.90,5/35,ENG,T
A Greenwood,Andrew Greenwood,20/08/1847,1877-1877,2,4,77,0,49*,19.25,0,0,-,-,,ENG,T
A W Greig,Tony Greig,06/10/1946,1972-1977,58,93,3599,8,148*,40.44,141,6,32.21,2.78,8/86,ENG,T
I A Greig,Ian Greig,08/12/1955,1982-1982,2,4,26,0,14*,6.50,4,0,28.50,3.64,4/53,ENG,T
B A F Grieve,Basil Grieve,28/05/1864,1889-1889,2,3,40,0,14,40.00,0,0,-,-,,ENG,T
S C Griffith,Stewart Griffith,16/06/1914,1948-1949,3,5,157,1,140*,31.40,0,0,-,-,,ENG,T
G Gunn,George Gunn,13/06/1879,1907-1930,15,29,1120,2,122,40.00,0,0,-,4.00,0/8,ENG,T
J R Gunn,John Gunn,19/07/1876,1901-1905,6,10,85,0,24*,10.63,18,1,21.50,2.32,5/76,ENG,T
W Gunn,William Gunn,04/12/1858,1887-1899,11,20,392,1,102,21.78,0,0,-,-,,ENG,T
A Habib,Aftab Habib,07/02/1972,1999-1999,2,3,26,0,19*,8.67,0,0,-,-,,ENG,T
N E Haig,Nigel Haig,12/12/1887,1921-1930,5,9,126,0,47*,14.00,13,0,34.46,2.62,3/73,ENG,T
S Haigh,Schofield Haigh,19/03/1871,1899-1912,11,18,113,0,25*,7.53,24,1,25.92,2.88,6/11,ENG,T
A D Hales*,Alex Hales,03/01/1989,2015-2016,11,21,573,0,94*,27.29,0,0,-,0.67,0/2,ENG,T
C Hallows,Charles Hallows,04/04/1895,1921-1928,2,2,42,0,26*,42.00,0,0,-,-,,ENG,T
H Hameed,Haseeb Hameed,17/01/1997,2016-2022,10,19,439,0,82*,24.39,0,0,-,-,,ENG,T
G M Hamilton,Gavin Hamilton,16/09/1974,1999-1999,1,2,0,0,0*,0.00,0,0,-,4.20,0/63,ENG,T
W R Hammond,Wally Hammond,19/06/1903,1927-1947,85,140,7249,22,336,58.46,83,2,37.81,2.36,5/36,ENG,T
J H Hampshire,John Hampshire,10/02/1941,1969-1975,8,16,403,1,107*,26.87,0,0,-,-,,ENG,T
H T W Hardinge,Harold Hardinge,25/02/1886,1921-1921,1,2,30,0,25*,15.00,0,0,-,-,,ENG,T
J Hardstaff,Joseph Hardstaff,03/07/1911,1935-1948,23,38,1636,4,205,46.74,0,0,-,-,,ENG,T
J Hardstaff,Joseph Hardstaff,09/11/1882,1907-1908,5,10,311,0,72*,31.10,0,0,-,-,,ENG,T
S J Harmison,Steve Harmison,23/10/1978,2002-2009,62,84,742,0,49,12.16,222,8,31.94,3.23,7/12,ENG,T
L Harris,Lord Harris,03/02/1851,1879-1884,4,6,145,0,52*,29.00,0,0,-,5.44,0/14,ENG,T
J C Hartley,John Hartley,15/11/1874,1906-1906,2,4,15,0,9*,3.75,1,0,115.00,3.59,1/62,ENG,T
T W Hartley*,Tom Hartley,03/05/1999,2024-,5,10,185,0,36*,18.50,22,1,36.14,3.17,7/62,ENG,T
Lord Hawke,Lord Hawke,16/08/1860,1896-1899,5,8,55,0,30*,7.86,0,0,-,-,,ENG,T
E G Hayes,Ernest Hayes,06/11/1876,1906-1912,5,9,86,0,35*,10.75,1,0,52.00,3.47,1/28,ENG,T
F C Hayes,Frank Hayes,06/12/1946,1973-1976,9,17,244,1,106,15.25,0,0,-,-,,ENG,T
T W Hayward,Thomas Hayward,29/11/1871,1896-1909,35,60,1999,3,137*,34.47,14,0,36.71,3.48,4/22,ENG,T
D W Headley,Dean Headley,27/01/1970,1997-1999,15,26,186,0,31*,8.45,60,1,27.85,3.31,6/60,ENG,T
A Hearne,Alec Hearne,22/07/1863,1892-1892,1,1,9,0,9*,9.00,0,0,-,-,,ENG,T
F Hearne,Frank Hearne,23/11/1858,1889-1889,2,2,47,0,27*,23.50,0,0,-,-,,ENG,T
G G Hearne,George Hearne,07/07/1856,1892-1892,1,1,0,0,0*,0.00,0,0,-,-,,ENG,T
J T Hearne,John Hearne,03/05/1867,1892-1899,12,18,126,0,40*,9.00,49,4,22.08,2.18,6/41,ENG,T
J W Hearne,John Hearne,11/02/1891,1911-1926,24,36,806,1,114*,26.00,30,1,48.73,3.00,5/49,ENG,T
W K Hegg,Warren Hegg,23/02/1968,1998-1999,2,4,30,0,15*,7.50,0,0,-,-,,ENG,T
E E Hemmings,Edward Hemmings,20/02/1949,1982-1991,16,21,383,0,95*,22.53,43,1,42.44,2.47,6/58,ENG,T
E H Hendren,Patsy Hendren,05/02/1889,1920-1935,51,83,3525,7,205,47.64,1,0,31.00,3.96,1/27,ENG,T
M Hendrick,Mike Hendrick,22/10/1948,1974-1981,30,35,128,0,15*,6.40,87,0,25.84,2.17,4/28,ENG,T
C Heseltine,Christopher Heseltine,26/11/1869,1896-1896,2,2,18,0,18*,9.00,5,1,16.80,3.21,5/38,ENG,T
G A Hick,Graeme Hick,23/05/1966,1991-2001,65,114,3383,6,178*,31.32,23,0,56.78,2.56,4/126,ENG,T
K Higgs,Ken Higgs,14/01/1937,1965-1968,15,19,185,0,63*,11.56,71,2,20.75,2.15,6/91,ENG,T
A Hill,Allen Hill,14/11/1843,1877-1877,2,4,101,0,49*,50.50,7,0,18.57,2.29,4/27,ENG,T
A J L Hill,Arthur Hill,26/07/1871,1896-1896,3,4,251,1,124*,62.75,4,0,2.00,1.20,4/8,ENG,T
M J Hilton,Malcolm Hilton,02/08/1928,1950-1952,4,6,37,0,15*,7.40,14,1,34.07,2.30,5/61,ENG,T
G H Hirst,George Hirst,07/09/1871,1897-1909,24,38,790,0,85*,22.57,59,3,30.00,2.66,5/48,ENG,T
J W Hitch,John Hitch,07/05/1886,1911-1921,7,10,103,0,51,14.71,7,0,46.43,4.22,2/31,ENG,T
J B Hobbs,Jack Hobbs,16/12/1882,1908-1930,61,102,5410,15,211*,56.95,1,0,165.00,2.63,1/19,ENG,T
R N S Hobbs,Robin Hobbs,08/05/1942,1967-1971,7,8,34,0,15,6.80,12,0,40.08,2.24,3/25,ENG,T
M J Hoggard,Matthew Hoggard,31/12/1976,2000-2008,67,92,473,0,38*,7.28,248,7,30.50,3.26,7/61,ENG,T
W E Hollies,Eric Hollies,05/06/1912,1935-1950,13,15,37,0,18,5.29,44,5,30.27,2.25,7/50,ENG,T
A J Hollioake,Adam Hollioake,05/09/1971,1997-1998,4,6,65,0,45*,10.83,2,0,33.50,2.79,2/31,ENG,T
B C Hollioake,Ben Hollioake,11/11/1977,1997-1998,2,4,44,0,28*,11.00,4,0,49.75,4.74,2/105,ENG,T
E R T Holmes,Errol Holmes,21/08/1905,1935-1935,5,9,114,0,85,16.29,2,0,38.00,4.22,1/10,ENG,T
P Holmes,Percy Holmes,25/11/1886,1921-1932,7,14,357,0,88*,27.46,0,0,-,-,,ENG,T
L Hone,Leland Hone,30/01/1853,1879-1879,1,2,13,0,7*,6.50,0,0,-,-,,ENG,T
J L Hopwood,John Hopwood,30/10/1903,1934-1934,2,3,12,0,8*,6.00,0,0,-,2.01,0/16,ENG,T
A N Hornby,Albert Hornby,10/02/1847,1879-1884,3,6,21,0,9*,3.50,1,0,-,0.00,1/0,ENG,T
M J Horton,Martin Horton,21/04/1934,1959-1959,2,2,60,0,58*,30.00,2,0,29.50,1.49,2/24,ENG,T
N D Howard,Nigel Howard,18/05/1925,1951-1952,4,6,86,0,23*,17.20,0,0,-,-,,ENG,T
H Howell,Henry Howell,29/11/1890,1920-1924,5,8,15,0,5*,7.50,7,0,79.86,3.65,4/115,ENG,T
R Howorth,Richard Howorth,26/04/1909,1947-1948,5,10,145,0,45,18.13,19,1,33.42,2.48,6/124,ENG,T
J O Hull*,Joshua Hull,20/08/2004,2024-,1,2,9,0,7,9.00,3,0,30.33,5.35,3/53,ENG,T
J Humphries,Joseph Humphries,19/05/1876,1908-1908,3,6,44,0,16*,8.80,0,0,-,-,,ENG,T
J Hunter,Joseph Hunter,03/08/1855,1884-1885,5,7,93,0,39,18.60,0,0,-,-,,ENG,T
N Hussain,Nasser Hussain,28/03/1968,1990-2004,96,171,5764,14,207*,37.19,0,0,-,3.00,0/15,ENG,T
K L Hutchings,Kenneth Hutchings,07/12/1882,1907-1909,7,12,341,1,126*,28.42,1,0,81.00,5.40,1/5,ENG,T
L Hutton,Leonard Hutton,23/06/1916,1937-1955,79,138,6971,19,364*,56.67,3,0,77.33,5.35,1/2,ENG,T
R A Hutton,Richard Hutton,06/09/1942,1971-1971,5,8,219,0,81*,36.50,9,0,28.56,2.09,3/72,ENG,T
J Iddon,Jack Iddon,08/01/1902,1935-1935,5,7,170,0,73*,28.33,0,0,-,2.45,0/3,ENG,T
A P Igglesden,Alan Igglesden,08/10/1964,1989-1994,3,5,6,0,3,3.00,6,0,54.83,3.56,2/91,ENG,T
J T Ikin,John Ikin,07/03/1918,1946-1955,18,31,606,0,60*,20.90,3,0,118.00,3.71,1/38,ENG,T
R Illingworth,Ray Illingworth,08/06/1932,1958-1973,61,90,1836,2,113*,23.24,122,3,31.20,1.94,6/29,ENG,T
R K Illingworth,Richard Illingworth,23/08/1963,1991-1995,9,14,128,0,28*,18.29,19,0,32.37,2.48,4/96,ENG,T
M C Ilott,Mark Ilott,27/08/1970,1993-1995,5,6,28,0,15*,7.00,12,0,45.17,3.12,3/48,ENG,T
D J Insole,Douglas Insole,18/04/1926,1950-1957,9,17,408,1,110,27.20,0,0,-,-,,ENG,T
R C Irani,Ronald Irani,26/10/1971,1996-1999,3,5,86,0,41*,17.20,3,0,37.33,3.50,1/22,ENG,T
R D Jackman,Robin Jackman,13/08/1945,1981-1982,4,6,42,0,17*,7.00,14,0,31.79,2.50,4/110,ENG,T
W G Jacks*,Will Jacks,21/11/1998,2022-,2,4,89,0,31*,22.25,6,1,38.67,4.26,6/161,ENG,T
F S Jackson,Stanley Jackson,21/11/1870,1893-1905,20,33,1415,5,144,48.79,24,1,33.29,3.02,5/52,ENG,T
H L Jackson,Les Jackson,05/04/1921,1949-1961,2,2,15,0,8*,15.00,7,0,22.14,1.87,2/26,ENG,T
S P James,Stephen James,07/09/1967,1998-1998,2,4,71,0,36*,17.75,0,0,-,-,,ENG,T
J A Jameson,John Jameson,30/06/1941,1971-1974,4,8,214,0,82*,26.75,1,0,17.00,2.43,1/17,ENG,T
D R Jardine,Douglas Jardine,23/10/1900,1928-1934,22,33,1296,1,127*,48.00,0,0,-,10.00,0/10,ENG,T
P W Jarvis,Paul Jarvis,29/06/1965,1988-1993,9,15,132,0,29,10.15,21,0,45.95,3.03,4/107,ENG,T
R O Jenkins,Roland Jenkins,24/11/1918,1948-1952,9,12,198,0,39*,18.00,32,1,34.31,3.11,5/116,ENG,T
K K Jennings,Keaton Jennings,19/06/1992,2016-2019,17,32,781,2,146,25.19,0,0,-,4.52,0/2,ENG,T
G L Jessop,Gilbert Jessop,19/05/1874,1899-1912,18,26,569,1,104*,21.88,10,0,35.40,2.90,4/68,ENG,T
R L Johnson,Richard Johnson,29/12/1974,2003-2003,3,4,59,0,26*,14.75,16,2,17.19,3.02,6/33,ENG,T
A O Jones,Arthur Jones,16/08/1872,1899-1909,12,21,291,0,34*,13.86,3,0,44.33,3.50,3/73,ENG,T
G O Jones,Geraint Jones,14/07/1976,2004-2006,34,53,1172,1,100*,23.92,0,0,-,-,,ENG,T
I J Jones,Jeff Jones,10/12/1941,1964-1968,15,17,38,0,16*,4.75,44,1,40.20,2.99,6/118,ENG,T
S P Jones,Simon Jones,25/12/1978,2002-2005,18,18,205,0,44*,15.77,59,3,28.24,3.54,6/53,ENG,T
C J Jordan*,Chris Jordan,04/10/1988,2014-2015,8,11,180,0,35*,18.00,21,0,35.81,2.95,4/18,ENG,T
H Jupp,Henry Jupp,19/11/1841,1877-1877,2,4,68,0,63*,17.00,0,0,-,-,,ENG,T
V W C Jupp,Vallance Jupp,27/03/1891,1921-1928,8,13,208,0,38*,17.33,28,0,22.00,2.84,4/37,ENG,T
Kabir Ali,Kabir Ali,24/11/1980,2003-2003,1,2,10,0,9*,5.00,5,0,27.20,3.78,3/80,ENG,T
W W Keeton,William Keeton,30/04/1905,1934-1939,2,4,57,0,25*,14.25,0,0,-,-,,ENG,T
A S Kennedy,Alexander Kennedy,24/01/1891,1922-1923,5,8,93,0,41,15.50,31,2,19.32,2.14,5/76,ENG,T
D Kenyon,Donald Kenyon,15/05/1924,1951-1955,8,15,192,0,87*,12.80,0,0,-,-,,ENG,T
S C Kerrigan,Simon Kerrigan,10/05/1989,2013-2013,1,1,1,0,1,0.00,0,0,-,6.63,0/53,ENG,T
R W T Key,Robert Key,12/05/1979,2002-2005,15,26,775,1,221*,31.00,0,0,-,-,,ENG,T
A Khan,Amjad Khan,14/10/1980,2009-2009,1,0,0,0,0*,0.00,1,0,122.00,4.21,1/111,ENG,T
E T Killick,Edgar Killick,09/05/1907,1929-1929,2,4,81,0,31*,20.25,0,0,-,-,,ENG,T
R Kilner,Roy Kilner,17/10/1890,1924-1926,9,8,233,0,74*,33.29,24,0,30.58,1.86,4/51,ENG,T
J H King,John King,16/04/1871,1909-1909,1,2,64,0,60*,32.00,1,0,99.00,3.67,1/99,ENG,T
S Kinneir,Septimus Kinneir,13/05/1871,1911-1911,1,2,52,0,30*,26.00,0,0,-,-,,ENG,T
R J Kirtley,Robert Kirtley,10/11/1975,2003-2003,4,7,32,0,12*,5.33,19,1,29.53,3.12,6/34,ENG,T
A E Knight,Albert Knight,08/10/1872,1904-1904,3,6,81,0,70,16.20,0,0,-,-,,ENG,T
B R Knight,Barry Knight,18/02/1938,1961-1969,29,38,812,2,127*,26.19,70,0,31.76,2.48,4/38,ENG,T
D J Knight,Donald Knight,12/05/1894,1921-1921,2,4,54,0,38*,13.50,0,0,-,-,,ENG,T
N V Knight,Nicholas Knight,28/11/1969,1995-2001,17,30,719,1,113*,23.97,0,0,-,-,,ENG,T
A P E Knott,Alan Knott,09/04/1946,1967-1981,95,149,4389,5,135*,32.75,0,0,-,-,,ENG,T
N A Knox,Neville Knox,10/10/1884,1907-1907,2,4,24,0,8,8.00,3,0,35.00,5.00,2/39,ENG,T
J C Laker,Jim Laker,09/02/1922,1948-1959,46,63,676,0,63*,14.08,193,9,21.25,2.05,10/53,ENG,T
A J Lamb,Allan Lamb,20/06/1954,1982-1992,79,139,4656,14,142*,36.09,1,0,23.00,4.60,1/6,ENG,T
J Langridge,James Langridge,10/07/1906,1933-1946,8,9,242,0,70*,26.89,19,2,21.74,2.31,7/56,ENG,T
W Larkins,Wayne Larkins,22/11/1953,1980-1991,13,25,493,0,64*,20.54,0,0,-,-,,ENG,T
J D F Larter,John Larter,24/04/1940,1962-1965,10,7,16,0,10*,3.20,37,2,25.43,2.60,5/57,ENG,T
H Larwood,Harold Larwood,14/11/1904,1926-1933,21,28,485,0,98*,19.40,78,4,28.36,2.67,6/32,ENG,T
M N Lathwell,Mark Lathwell,26/12/1971,1993-1993,2,4,78,0,33*,19.50,0,0,-,-,,ENG,T
D V Lawrence,David Lawrence,28/01/1964,1988-1992,5,6,60,0,34*,10.00,18,1,37.56,3.72,5/106,ENG,T
D W Lawrence*,Dan Lawrence,12/07/1997,2021-,14,27,671,0,91*,26.84,3,0,44.33,3.09,1/0,ENG,T
M J Leach*,Jack Leach,22/06/1991,2018-,39,59,498,0,92*,13.46,142,5,34.07,3.09,5/66,ENG,T
E Leadbeater,Edward Leadbeater,15/08/1927,1951-1951,2,2,40,0,38*,20.00,2,0,109.00,4.53,1/38,ENG,T
H W Lee,Harry Lee,26/10/1890,1931-1931,1,2,19,0,18*,9.50,0,0,-,-,,ENG,T
A Z Lees*,Alex Lees,14/04/1993,2022-,10,19,453,0,67*,23.84,0,0,-,-,,ENG,T
W S Lees,Walter Lees,25/12/1875,1906-1906,5,9,66,0,25,11.00,26,2,17.96,2.23,6/78,ENG,T
G B Legge,Geoffrey Legge,26/01/1903,1927-1930,5,7,299,1,196*,49.83,0,0,-,6.80,0/34,ENG,T
C F H Leslie,Charles Leslie,08/12/1861,1882-1883,4,7,106,0,54*,15.14,4,0,11.00,2.75,3/31,ENG,T
J K Lever,John Lever,24/02/1949,1976-1986,21,31,306,0,53*,11.77,73,3,26.73,2.64,7/46,ENG,T
P Lever,Peter Lever,17/09/1940,1970-1975,17,18,350,0,88,21.88,41,2,36.80,2.54,6/38,ENG,T
H D G Leveson Gower,Henry Leveson Gower,08/05/1873,1910-1910,3,6,95,0,31*,23.75,0,0,-,-,,ENG,T
W H V Levett,William Levett,25/01/1908,1934-1934,1,2,7,0,5*,7.00,0,0,-,-,,ENG,T
A R Lewis,Tony Lewis,06/07/1938,1972-1973,9,16,457,1,125*,32.64,0,0,-,-,,ENG,T
C C Lewis,Chris Lewis,14/02/1968,1990-1996,32,51,1105,1,117*,23.02,93,3,37.53,3.06,6/111,ENG,T
J Lewis,Johnathan Lewis,26/08/1975,2006-2006,1,2,27,0,20*,13.50,3,0,40.67,2.98,3/68,ENG,T
M Leyland,Maurice Leyland,20/07/1900,1928-1938,41,65,2764,9,187*,46.07,6,0,97.50,3.18,3/91,ENG,T
A F A Lilley,Arthur Lilley,28/11/1866,1896-1909,35,52,903,0,84*,20.52,1,0,23.00,5.52,1/23,ENG,T
J Lillywhite,James Lillywhite,23/02/1842,1877-1877,2,3,16,0,10*,8.00,8,0,15.75,2.22,4/70,ENG,T
L S Livingstone*,Liam Livingstone,04/08/1993,2022-,1,2,16,0,9*,16.00,0,0,-,-,,ENG,T
D Lloyd,David Lloyd,18/03/1947,1974-1975,9,15,552,1,214,42.46,0,0,-,4.25,0/4,ENG,T
T A Lloyd,Timothy Lloyd,05/11/1956,1984-1984,1,1,10,0,10,0.00,0,0,-,-,,ENG,T
P J Loader,Peter Loader,25/10/1929,1954-1958,13,19,76,0,17*,5.85,39,1,22.51,1.98,6/36,ENG,T
G A R Lock,Tony Lock,05/07/1929,1952-1968,49,63,742,0,89*,13.74,174,9,25.58,2.03,7/35,ENG,T
W H Lockwood,William Lockwood,25/03/1868,1893-1902,12,16,231,0,52,17.77,43,5,20.56,2.69,7/71,ENG,T
G A Lohmann,George Lohmann,02/06/1865,1886-1896,18,26,213,0,62,8.88,112,9,10.76,1.89,9/28,ENG,T
F A Lowson,Frank Lowson,01/07/1925,1951-1955,7,13,245,0,68*,18.85,0,0,-,-,,ENG,T
A P Lucas,Alfred Lucas,20/02/1857,1879-1884,5,9,157,0,55*,19.63,0,0,-,2.70,0/23,ENG,T
B W Luckhurst,Brian Luckhurst,05/02/1939,1970-1974,21,41,1298,4,131*,36.06,1,0,32.00,3.37,1/9,ENG,T
A Lyth,Adam Lyth,25/09/1987,2015-2015,7,13,265,1,107*,20.38,0,0,-,0.00,0/0,ENG,T
A Lyttelton,Alfred Lyttelton,07/02/1857,1880-1884,4,7,94,0,31*,15.67,4,0,4.75,2.38,4/19,ENG,T
G G Macaulay,George Macaulay,07/12/1897,1923-1933,8,10,112,0,76*,18.67,24,1,27.58,2.34,5/64,ENG,T
J C W MacBryan,John MacBryan,22/07/1892,1924-1924,1,0,0,0,0*,0.00,0,0,-,-,,ENG,T
G MacGregor,Gregor MacGregor,31/08/1869,1890-1893,8,11,96,0,31*,12.00,0,0,-,-,,ENG,T
F A MacKinnon,Francis MacKinnon,09/04/1848,1879-1879,1,2,5,0,5*,2.50,0,0,-,-,,ENG,T
A C MacLaren,Archibald MacLaren,01/12/1871,1894-1909,35,61,1931,5,140*,33.88,0,0,-,-,,ENG,T
D L Maddy,Darren Maddy,23/05/1974,1999-2000,3,4,46,0,24*,11.50,0,0,-,2.86,0/40,ENG,T
S Mahmood*,Saqib Mahmood,25/02/1997,2022-2022,2,2,52,0,49*,52.00,6,0,22.83,2.25,2/21,ENG,T
S I Mahmood,Sajid Mahmood,21/12/1981,2006-2007,8,11,81,0,34*,8.10,20,0,38.10,4.05,4/22,ENG,T
J W H Makepeace,Joseph Makepeace,22/08/1881,1920-1921,4,8,279,1,117*,34.88,0,0,-,-,,ENG,T
D J Malan*,Dawid Malan,03/09/1987,2017-2022,22,39,1074,1,140*,27.54,2,0,65.50,3.54,2/33,ENG,T
D E Malcolm,Devon Malcolm,22/02/1963,1989-1997,40,58,236,0,29*,6.05,128,5,37.09,3.36,9/57,ENG,T
N A Mallender,Neil Mallender,13/08/1961,1992-1992,2,3,8,0,4*,2.67,10,1,21.50,2.87,5/50,ENG,T
F G Mann,Francis Mann,06/09/1917,1948-1949,7,12,376,1,136,37.60,0,0,-,-,,ENG,T
F T Mann,Francis Mann,03/03/1888,1922-1923,5,9,281,0,84*,35.13,0,0,-,-,,ENG,T
V J Marks,Victor Marks,25/06/1955,1982-1984,6,10,249,0,83*,27.67,11,0,44.00,2.68,3/78,ENG,T
C S Marriott,Charles Marriott,14/09/1895,1933-1933,1,1,0,0,0*,0.00,11,2,8.73,2.33,6/59,ENG,T
F Martin,Frederick Martin,12/10/1861,1890-1892,2,2,14,0,13*,7.00,14,2,10.07,2.06,6/50,ENG,T
J W Martin,John Martin,16/02/1917,1947-1947,1,2,26,0,26*,13.00,1,0,129.00,2.87,1/111,ENG,T
P J Martin,Peter Martin,15/11/1968,1995-1997,8,13,115,0,29*,8.85,17,0,34.12,2.40,4/60,ENG,T
J R Mason,John Mason,26/03/1874,1897-1898,5,10,129,0,32*,12.90,2,0,74.50,2.76,1/8,ENG,T
A D G Matthews,Austin Matthews,03/05/1904,1937-1937,1,1,2,0,2,0.00,2,0,32.50,2.17,1/13,ENG,T
P B H May,Peter May,31/12/1929,1951-1961,66,106,4537,13,285,46.77,0,0,-,-,,ENG,T
M P Maynard,Matthew Maynard,21/03/1966,1988-1994,4,8,87,0,35*,10.88,0,0,-,-,,ENG,T
M J McCague,Martin McCague,24/04/1969,1993-1994,3,5,21,0,11*,4.20,6,0,65.00,3.95,4/121,ENG,T
J E McConnon,James McConnon,21/06/1922,1954-1954,2,3,18,0,11*,9.00,4,0,18.50,2.06,3/19,ENG,T
C P McGahey,Charles McGahey,12/02/1871,1902-1902,2,4,38,0,18*,9.50,0,0,-,-,,ENG,T
A McGrath,Anthony McGrath,06/10/1975,2003-2003,4,5,201,0,81*,40.20,4,0,14.00,3.29,3/16,ENG,T
A J W McIntyre,Arthur McIntyre,14/05/1918,1950-1955,3,6,19,0,7*,3.17,0,0,-,-,,ENG,T
J E P McMaster,Joseph McMaster,16/03/1861,1889-1889,1,1,0,0,0*,0.00,0,0,-,-,,ENG,T
C P Mead,Charles Mead,09/03/1887,1911-1928,17,26,1185,4,182,49.38,0,0,-,-,,ENG,T
W Mead,Walter Mead,25/03/1868,1899-1899,1,2,7,0,7*,3.50,1,0,91.00,2.06,1/91,ENG,T
W E Midwinter,William Midwinter,19/06/1851,1881-1882,4,7,95,0,36*,13.57,10,0,27.20,2.10,4/81,ENG,T
C Milburn,Colin Milburn,23/10/1941,1966-1969,9,16,654,2,139*,46.71,0,0,-,-,,ENG,T
A M Miller,Audley Miller,19/10/1869,1896-1896,1,2,24,0,20,0.00,0,0,-,-,,ENG,T
G Miller,Geoff Miller,08/09/1952,1976-1984,34,51,1213,0,98,25.81,60,1,30.98,2.17,5/44,ENG,T
F W Milligan,Frank Milligan,19/03/1870,1899-1899,2,4,58,0,38*,14.50,0,0,-,3.87,0/0,ENG,T
G Millman,Geoffrey Millman,02/10/1934,1961-1962,6,7,60,0,32,12.00,0,0,-,-,,ENG,T
C A Milton,Arthur Milton,10/03/1928,1958-1959,6,9,204,1,104,25.50,0,0,-,3.00,0/12,ENG,T
A Mitchell,Arthur Mitchell,13/09/1902,1933-1936,6,10,298,0,72*,29.80,0,0,-,4.00,0/4,ENG,T
F Mitchell,Frank Mitchell,13/08/1872,1899-1899,2,4,88,0,41*,22.00,0,0,-,-,,ENG,T
T B Mitchell,Thomas Mitchell,04/09/1902,1933-1935,5,6,20,0,9*,5.00,8,0,62.25,3.34,2/49,ENG,T
N S Mitchell-Innes,Norman Mitchell-Innes,07/09/1914,1935-1935,1,1,5,0,5*,5.00,0,0,-,-,,ENG,T
Moeen Ali*,Moeen Ali,18/06/1987,2014-,68,118,3094,5,155,28.13,204,5,37.31,3.62,6/53,ENG,T
A W Mold,Arthur Mold,27/05/1863,1893-1893,3,3,0,0,0,0.00,7,0,33.43,2.86,3/44,ENG,T
L J Moon,Leonard Moon,09/02/1878,1906-1906,4,8,182,0,36*,22.75,0,0,-,-,,ENG,T
E J G Morgan,Eoin Morgan,10/09/1986,2010-2012,16,24,700,2,130*,30.43,0,0,-,-,,ENG,T
F Morley,Frederick Morley,16/12/1850,1880-1883,4,6,6,0,2,1.50,16,1,18.50,1.83,5/56,ENG,T
H Morris,Hugh Morris,05/10/1963,1991-1991,3,6,115,0,44*,19.17,0,0,-,-,,ENG,T
J E Morris,John Morris,01/04/1964,1990-1990,3,5,71,0,32*,23.67,0,0,-,-,,ENG,T
J B Mortimore,John Mortimore,14/05/1933,1959-1964,9,12,243,0,73,24.30,13,0,56.38,2.03,3/36,ENG,T
A E Moss,Alan Moss,14/11/1930,1954-1960,9,7,61,0,26*,10.17,21,0,29.81,2.27,4/35,ENG,T
M D Moxon,Martyn Moxon,04/05/1960,1986-1989,10,17,455,0,99*,28.44,0,0,-,3.75,0/3,ENG,T
A D Mullally,Alan Mullally,12/07/1969,1996-2001,19,27,127,0,24*,5.52,58,1,31.24,2.40,5/105,ENG,T
T A Munton,Timothy Munton,30/07/1965,1992-1992,2,2,25,0,25,25.00,4,0,50.00,2.96,2/22,ENG,T
W L Murdoch,William Murdoch,18/10/1854,1892-1892,1,1,12,0,12*,12.00,0,0,-,-,,ENG,T
J T Murray,John Murray,01/04/1935,1961-1967,21,28,506,1,112*,22.00,0,0,-,-,,ENG,T
