Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
C J Newberry,Claude Newberry,1889,1913-1914,4,8,62,0,16*,7.75,11,0,24.36,2.88,4/72,SAF,T
E S Newson,Edward Newson,02/12/1910,1930-1939,3,5,30,0,16*,7.50,4,0,66.25,1.82,2/58,SAF,T
M Ngam,Mfuneko Ngam,29/01/1979,2000-2001,3,1,0,0,0,0.00,11,0,17.18,2.89,3/26,SAF,T
L Ngidi*,Lungi Ngidi,29/03/1996,2018-,19,30,97,0,19*,4.85,55,3,23.15,3.12,6/39,SAF,T
F Nicholson,Frank Nicholson,17/09/1909,1935-1936,4,8,76,0,29*,10.86,0,0,-,-,,SAF,T
J F W Nicolson,John Nicolson,19/07/1899,1928-1928,3,5,179,0,78*,35.80,0,0,-,4.25,0/5,SAF,T
A Nortje*,Anrich Nortje,16/11/1993,2019-,19,33,187,0,40*,7.79,70,4,26.71,3.67,6/56,SAF,T
N O Norton,Norman Norton,11/05/1881,1910-1910,1,2,9,0,7*,4.50,4,0,11.75,3.13,4/47,SAF,T
A D Nourse,Dudley Nourse,12/11/1910,1935-1951,34,62,2960,9,231*,53.82,0,0,-,2.70,0/0,SAF,T
A W Nourse,Arthur Nourse,25/01/1879,1902-1924,45,83,2234,1,111*,29.79,41,0,37.88,2.88,4/25,SAF,T
M Ntini,Makhaya Ntini,06/07/1977,1998-2009,101,116,699,0,32,9.85,390,18,28.83,3.24,7/37,SAF,T
E P Nupen,Eiulf Nupen,01/01/1902,1921-1936,17,31,348,0,69*,14.50,50,5,35.76,2.58,6/46,SAF,T
A E Ochse,Arthur Ochse,11/03/1870,1889-1889,2,4,16,0,8*,4.00,0,0,-,-,,SAF,T
A L Ochse,Arthur Ochse,11/10/1899,1928-1929,3,4,11,0,4,3.67,10,0,36.20,3.35,4/79,SAF,T
S O'Linn,Sydney O'Linn,05/05/1927,1960-1961,7,12,297,0,98*,27.00,0,0,-,-,,SAF,T
D Olivier*,Duanne Olivier,09/05/1992,2017-,16,21,66,0,15,6.00,59,3,24.27,3.75,6/37,SAF,T
J L Ontong,Justin Ontong,04/01/1980,2002-2004,2,4,57,0,32*,19.00,1,0,133.00,4.31,1/79,SAF,T
H G Owen-Smith,Harold Owen-Smith,18/02/1909,1929-1929,5,8,252,1,129*,42.00,0,0,-,4.35,0/3,SAF,T
A W Palm,Archibald Palm,08/06/1901,1927-1927,1,2,15,0,13*,7.50,0,0,-,-,,SAF,T
G M Parker,George Parker,27/05/1899,1924-1924,2,4,3,0,2,1.50,8,1,34.13,4.48,6/152,SAF,T
D C Parkin,Durant Parkin,18/02/1870,1892-1892,1,2,6,0,6*,3.00,3,0,27.33,3.78,3/82,SAF,T
W D Parnell*,Wayne Parnell,30/07/1989,2010-2017,6,4,67,0,23*,16.75,15,0,27.60,4.47,4/51,SAF,T
J T Partridge,Joseph Partridge,09/12/1932,1963-1965,11,12,73,0,13,10.43,44,3,31.20,2.24,7/91,SAF,T
D Paterson*,Dane Paterson,04/04/1989,2020-,7,11,101,0,39,12.63,25,2,26.24,2.98,5/61,SAF,T
C O C Pearse,Charles Pearse,10/10/1884,1910-1911,3,6,55,0,31*,9.17,3,0,35.33,4.42,3/56,SAF,T
S J Pegler,Sidney Pegler,28/07/1888,1910-1924,16,28,356,0,35,15.48,47,2,33.45,3.16,7/65,SAF,T
A N Petersen,Alviro Petersen,25/11/1980,2010-2015,36,64,2093,5,182*,34.88,1,0,62.00,3.26,1/2,SAF,T
K D Petersen*,Keegan Petersen,08/08/1993,2021-,14,25,704,0,82*,28.16,0,0,-,-,,SAF,T
R J Peterson,Robin Peterson,04/08/1979,2003-2014,15,20,464,0,84*,27.29,38,1,37.26,3.38,5/33,SAF,T
A L Phehlukwayo*,Andile Phehlukwayo,03/03/1996,2017-2018,4,4,19,0,9*,9.50,11,0,13.36,3.53,3/13,SAF,T
V D Philander,Vernon Philander,24/06/1985,2011-2020,64,94,1779,0,74*,24.04,224,13,22.32,2.63,6/21,SAF,T
D L Piedt*,Dane Piedt,06/03/1990,2014-,12,17,214,0,56*,15.29,37,2,41.11,3.76,5/89,SAF,T
A J Pithey,Tony Pithey,17/07/1933,1957-1965,17,27,819,1,154*,31.50,0,0,-,2.50,0/5,SAF,T
D B Pithey,David Pithey,04/10/1936,1963-1967,8,12,138,0,55*,12.55,12,1,48.08,2.43,6/58,SAF,T
J B Plimsoll,John Plimsoll,27/10/1917,1947-1947,1,2,16,0,8,16.00,3,0,47.67,3.62,3/128,SAF,T
P M Pollock,Peter Pollock,30/06/1941,1961-1970,28,41,607,0,75,21.68,116,9,24.19,2.58,6/38,SAF,T
R G Pollock,Graeme Pollock,27/02/1944,1963-1970,23,41,2256,7,274*,60.97,4,0,51.00,2.96,2/50,SAF,T
S M Pollock,Shaun Pollock,16/07/1973,1995-2008,108,156,3781,2,111*,32.32,421,16,23.12,2.40,7/87,SAF,T
R M Poore,Robert Poore,20/03/1866,1896-1896,3,6,76,0,20*,12.67,1,0,4.00,2.67,1/4,SAF,T
J E Pothecary,James Pothecary,06/12/1923,1960-1960,3,4,26,0,12*,6.50,9,0,39.33,2.57,4/58,SAF,T
A W Powell,Albert Powell,18/07/1873,1899-1899,1,2,16,0,11*,8.00,1,0,10.00,3.00,1/10,SAF,T
D Pretorius,Dewald Pretorius,06/12/1977,2002-2003,4,4,22,0,9*,7.33,6,0,71.67,4.53,4/115,SAF,T
D Pretorius*,Dwaine Pretorius,29/03/1989,2019-2020,3,6,83,0,37*,13.83,7,0,36.00,3.15,2/26,SAF,T
A G Prince,Ashwell Prince,28/05/1977,2002-2011,66,104,3665,11,162,41.65,1,0,47.00,2.94,1/2,SAF,T
C F H Prince,Charles Prince,11/09/1874,1899-1899,1,2,6,0,5*,3.00,0,0,-,-,,SAF,T
M W Pringle,Meyrick Pringle,22/06/1966,1992-1995,4,6,67,0,33*,16.75,5,0,54.00,2.48,2/62,SAF,T
M J Procter,Mike Procter,15/09/1946,1967-1970,7,10,226,0,48*,25.11,41,1,15.02,2.44,6/73,SAF,T
H L E Promnitz,Henry Promnitz,23/02/1904,1927-1927,2,4,14,0,5*,3.50,8,1,20.13,1.83,5/58,SAF,T
N A Quinn,Neville Quinn,21/02/1908,1929-1932,12,18,90,0,28*,6.00,35,1,32.71,2.35,6/92,SAF,T
K Rabada*,Kagiso Rabada,25/05/1995,2015-,70,106,1030,0,47*,11.98,327,16,22.01,3.35,7/112,SAF,T
N Reid,Norman Reid,26/12/1890,1921-1921,1,2,17,0,11*,8.50,2,0,31.50,3.00,2/63,SAF,T
J N Rhodes,Jonty Rhodes,26/07/1969,1992-2000,52,80,2532,3,117*,35.66,0,0,-,2.50,0/0,SAF,T
A R Richards,Alfred Richards,14/12/1867,1896-1896,1,2,6,0,6*,3.00,0,0,-,-,,SAF,T
B A Richards,Barry Richards,21/07/1945,1970-1970,4,7,508,2,140*,72.57,1,0,26.00,2.17,1/12,SAF,T
W H M Richards,William Richards,26/03/1862,1889-1889,1,2,4,0,4*,2.00,0,0,-,-,,SAF,T
D J Richardson,David Richardson,16/09/1959,1992-1998,42,64,1359,1,109*,24.27,0,0,-,-,,SAF,T
R D Rickelton*,Ryan Rickelton,11/07/1996,2022-,10,17,616,2,259*,41.07,0,0,-,-,,SAF,T
J B Robertson,Jack Robertson,05/06/1906,1935-1936,3,6,51,0,17*,10.20,6,0,53.50,2.61,3/143,SAF,T
T W Routledge,Thomas Routledge,18/04/1867,1892-1896,4,8,72,0,24*,9.00,0,0,-,-,,SAF,T
A M B Rowan,Athol Rowan,07/02/1921,1947-1951,15,23,290,0,41*,17.06,54,4,38.59,2.41,5/68,SAF,T
E A B Rowan,Eric Rowan,20/07/1909,1935-1951,26,50,1965,3,236*,43.67,0,0,-,2.21,0/0,SAF,T
G A Rowe,George Rowe,15/06/1874,1896-1902,5,9,26,0,13,4.33,15,1,30.40,2.74,5/115,SAF,T
J A Rudolph,Jacques Rudolph,04/05/1981,2003-2012,48,83,2622,6,222,35.43,4,0,108.00,3.90,1/1,SAF,T
M W Rushmere,Mark Rushmere,07/01/1965,1992-1992,1,2,6,0,3*,3.00,0,0,-,-,,SAF,T
S V Samuelson,Sivert Samuelson,21/11/1883,1910-1910,1,2,22,0,15*,11.00,0,0,-,3.56,0/64,SAF,T
B N Schultz,Brett Schultz,26/08/1970,1992-1997,9,8,9,0,6*,1.50,37,2,20.24,2.59,5/48,SAF,T
R O Schwarz,Reginald Schwarz,04/05/1875,1906-1912,20,35,374,0,61*,13.85,55,2,25.76,3.22,6/47,SAF,T
A W Seccull,Arthur Seccull,14/09/1868,1896-1896,1,2,23,0,17,23.00,2,0,18.50,3.70,2/37,SAF,T
M A Seymour,Kelly Seymour,05/06/1936,1963-1970,7,10,84,0,36*,12.00,9,0,65.33,2.42,3/80,SAF,T
W A Shalders,William Shalders,12/02/1880,1899-1907,12,23,355,0,42*,16.14,1,0,6.00,0.75,1/6,SAF,T
T Shamsi*,Tabraiz Shamsi,18/02/1990,2016-2018,2,4,20,0,18,20.00,6,0,46.33,3.45,3/91,SAF,T
G H Shepstone,George Shepstone,08/04/1876,1896-1899,2,4,38,0,21*,9.50,0,0,-,2.45,0/8,SAF,T
P W Sherwell,Percy Sherwell,17/08/1880,1906-1911,13,22,427,1,115*,23.72,0,0,-,-,,SAF,T
I J Siedle,Ivan Siedle,11/01/1903,1928-1936,18,34,977,1,141*,28.74,1,0,7.00,2.21,1/7,SAF,T
J H Sinclair,James Sinclair,16/10/1876,1896-1911,25,47,1069,3,106*,23.24,63,1,31.68,3.32,6/26,SAF,T
L Sipamla,Lutho Sipamla,12/05/1998,2020-2022,3,4,15,0,10,5.00,11,0,22.27,3.51,4/76,SAF,T
C J E Smith,Charles Smith,25/12/1872,1902-1902,3,6,106,0,45*,21.20,0,0,-,-,,SAF,T
F W Smith,Frederick Smith,31/03/1861,1889-1896,3,6,45,0,12*,9.00,0,0,-,-,,SAF,T
G C Smith,Graeme Smith,01/02/1981,2002-2014,116,203,9253,27,277*,48.70,8,0,110.63,3.74,2/145,SAF,T
V I Smith,Vivian Smith,23/02/1925,1947-1957,9,16,39,0,11,3.90,12,0,64.08,2.79,4/143,SAF,T
R P Snell,Richard Snell,12/09/1968,1992-1994,5,8,95,0,48*,13.57,19,0,28.32,3.15,4/74,SAF,T
S D Snooke,Stanley Snooke,11/11/1878,1907-1907,1,1,0,0,0*,0.00,0,0,-,-,,SAF,T
S J Snooke,Sibley Snooke,01/02/1881,1906-1923,26,46,1008,1,103*,22.40,35,1,20.06,2.60,8/70,SAF,T
W R T Solomon,William Solomon,23/04/1872,1899-1899,1,2,4,0,2*,2.00,0,0,-,-,,SAF,T
R B Stewart,Robert Stewart,03/09/1856,1889-1889,1,2,13,0,9*,6.50,0,0,-,-,,SAF,T
D W Steyn,Dale Steyn,27/06/1983,2004-2019,93,119,1251,0,76*,13.60,439,26,22.95,3.25,7/51,SAF,T
P J R Steyn,Phillipus Steyn,30/07/1967,1995-1995,3,6,127,0,46*,21.17,0,0,-,-,,SAF,T
L A Stricker,Louis Stricker,26/05/1884,1910-1912,13,24,342,0,48*,14.25,1,0,105.00,3.62,1/36,SAF,T
P C Strydom,Pieter Strydom,10/06/1969,2000-2000,2,3,35,0,30*,11.67,0,0,-,4.50,0/27,SAF,T
T Stubbs*,Tristan Stubbs,14/08/2000,2024-,9,16,500,2,122*,33.33,0,0,-,-,,SAF,T
G A Stuurman,Glenton Stuurman,10/08/1992,2022-2022,2,2,11,0,11*,5.50,1,0,124.00,4.28,1/124,SAF,T
M J Susskind,Manfred Susskind,08/06/1891,1924-1924,5,8,268,0,65*,33.50,0,0,-,-,,SAF,T
P L Symcox,Pat Symcox,14/04/1960,1993-1998,20,27,741,1,108*,28.50,37,0,43.32,2.70,4/69,SAF,T
H M Taberer,Henry Taberer,07/10/1870,1902-1902,1,1,2,0,2*,2.00,1,0,48.00,4.80,1/25,SAF,T
A B Tancred,Augustus Tancred,20/08/1865,1889-1889,2,4,87,0,29*,29.00,0,0,-,-,,SAF,T
L J Tancred,Louis Tancred,07/10/1876,1902-1913,14,26,530,0,97*,21.20,0,0,-,-,,SAF,T
V M Tancred,Vincent Tancred,07/07/1875,1899-1899,1,2,25,0,18*,12.50,0,0,-,-,,SAF,T
G L Tapscott,George Tapscott,07/11/1889,1913-1913,1,2,5,0,4*,2.50,0,0,-,-,,SAF,T
L E Tapscott,Lionel Tapscott,18/03/1894,1923-1923,2,3,58,0,50,29.00,0,0,-,1.00,0/2,SAF,T
H J Tayfield,Hugh Tayfield,30/01/1929,1949-1960,37,60,862,0,75*,16.90,170,14,25.91,1.95,9/113,SAF,T
A I Taylor,Alistair Taylor,25/07/1925,1956-1956,1,2,18,0,12*,9.00,0,0,-,-,,SAF,T
D Taylor,Daniel Taylor,09/01/1887,1914-1914,2,4,85,0,36*,21.25,0,0,-,-,,SAF,T
H W Taylor,Herbert Taylor,05/05/1889,1912-1932,42,76,2936,7,176*,40.78,5,0,31.20,2.74,3/15,SAF,T
D J Terbrugge,David Terbrugge,31/01/1977,1998-2004,7,8,16,0,4,5.33,20,1,25.85,3.07,5/46,SAF,T
N H Theunissen,Nicolaas Theunissen,04/05/1867,1889-1889,1,2,2,0,2,2.00,0,0,-,3.83,0/51,SAF,T
P G Thornton,Patrick Thornton,24/12/1867,1902-1902,1,1,1,0,1,0.00,1,0,20.00,5.00,1/20,SAF,T
D S Tomlinson,Denis Tomlinson,04/09/1910,1935-1935,1,1,9,0,9*,9.00,0,0,-,3.80,0/38,SAF,T
A J Traicos,Athanasios Traicos,17/05/1947,1970-1970,3,4,8,0,5,4.00,4,0,51.75,2.64,2/70,SAF,T
P H J Trimborn,Patrick Trimborn,18/05/1940,1967-1970,4,4,13,0,11,6.50,11,0,23.36,2.06,3/12,SAF,T
T L Tsolekile,Thami Tsolekile,09/10/1980,2004-2004,3,5,47,0,22*,9.40,0,0,-,-,,SAF,T
L L Tsotsobe,Lonwabo Tsotsobe,07/03/1984,2010-2011,5,5,19,0,8,6.33,9,0,49.78,3.09,3/43,SAF,T
L Tuckett,Lindsay Tuckett,06/02/1919,1947-1949,9,14,131,0,40,11.91,19,2,51.58,2.79,5/68,SAF,T
L R Tuckett,Lindsay Tuckett,19/05/1885,1914-1914,1,2,0,0,0,0.00,0,0,-,3.45,0/24,SAF,T
P S Twentyman-Jones,Percy Twentyman-Jones,13/09/1876,1902-1902,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
P G V van der Bijl,Pieter van der Bijl,21/10/1907,1938-1939,5,9,460,1,125*,51.11,0,0,-,-,,SAF,T
H E van der Dussen*,Rassie van der Dussen,07/02/1989,2019-,18,32,905,0,98*,30.17,0,0,-,-,,SAF,T
E A Van Der Merwe,Edward Van Der Merwe,09/11/1904,1929-1936,2,4,27,0,19*,9.00,0,0,-,-,,SAF,T
P L van der Merwe,Peter van der Merwe,14/03/1937,1963-1967,15,23,533,0,76*,25.38,1,0,22.00,1.67,1/6,SAF,T
M van Jaarsveld,Martin van Jaarsveld,18/06/1974,2002-2004,9,15,397,0,73*,30.54,0,0,-,4.00,0/28,SAF,T
C B van Ryneveld,Clive van Ryneveld,19/03/1928,1951-1958,19,33,724,0,83*,26.81,17,0,39.47,2.59,4/67,SAF,T
R van Tonder*,Raynard van Tonder,26/09/1998,2024-,2,4,64,0,32*,16.00,0,0,-,-,,SAF,T
S van Zyl,Stiaan van Zyl,19/09/1987,2014-2016,12,17,395,1,101,26.33,6,0,24.67,2.20,3/20,SAF,T
G D Varnals,Derek Varnals,24/07/1935,1964-1965,3,6,97,0,23*,16.17,0,0,-,1.00,0/2,SAF,T
K Verreynne*,Kyle Verreynne,12/05/1997,2021-,24,37,1060,4,136,32.12,0,0,-,-,,SAF,T
D J Vilas,Dane Vilas,10/06/1985,2015-2016,6,9,94,0,26*,10.44,0,0,-,-,,SAF,T
G C H Viljoen,Hardus Viljoen,06/03/1989,2016-2016,1,2,26,0,20,26.00,1,0,94.00,4.95,1/79,SAF,T
K G Viljoen,Kenneth Viljoen,14/05/1910,1930-1949,27,50,1365,2,124*,28.44,0,0,-,2.88,0/10,SAF,T
C L Vincent,Cyril Vincent,16/02/1902,1927-1935,25,38,526,0,60*,20.23,84,3,31.32,2.69,6/51,SAF,T
C H Vintcent,Charles Vintcent,02/09/1866,1889-1892,3,6,26,0,9*,4.33,4,0,48.25,3.14,3/88,SAF,T
A E E Vogler,Albert Vogler,28/11/1876,1906-1911,15,26,340,0,65*,17.00,64,5,22.73,3.16,7/94,SAF,T
S von Berg*,Shaun von Berg,16/09/1986,2024-,1,2,40,0,38*,20.00,0,0,-,3.45,0/40,SAF,T
H F Wade,Herbert Wade,14/09/1905,1935-1936,10,18,327,0,40,20.44,0,0,-,-,,SAF,T
W W Wade,Walter Wade,18/06/1914,1938-1950,11,19,511,1,125*,28.39,0,0,-,-,,SAF,T
J H B Waite,John Waite,19/01/1930,1951-1965,50,86,2405,4,134*,30.44,0,0,-,-,,SAF,T
K A Walter,Kenneth Walter,05/11/1939,1961-1961,2,3,11,0,10*,3.67,6,0,32.83,2.39,4/63,SAF,T
T A Ward,Thomas Ward,02/08/1887,1912-1924,23,42,459,0,64*,13.91,0,0,-,-,,SAF,T
J C Watkins,John Watkins,10/04/1923,1949-1957,15,27,612,0,92*,23.54,29,0,28.14,1.75,4/22,SAF,T
C Wesley,Tich Wesley,05/09/1937,1960-1960,3,5,49,0,35*,9.80,0,0,-,-,,SAF,T
K C Wessels,Kepler Wessels,14/09/1957,1992-1994,16,29,1027,2,118*,38.04,0,0,-,-,,SAF,T
R J Westcott,Richard Westcott,19/09/1927,1954-1958,5,9,166,0,62*,18.44,0,0,-,4.13,0/22,SAF,T
G C White,Gordon White,05/02/1882,1906-1912,17,31,872,2,147*,30.07,9,0,33.44,3.63,4/47,SAF,T
L B Williams*,Lizaad Williams,01/10/1993,2022-2022,2,3,25,0,13*,8.33,3,0,35.00,3.41,3/54,SAF,T
C M Willoughby,Charl Willoughby,03/12/1974,2003-2003,2,0,0,0,0*,0.00,1,0,125.00,2.50,1/47,SAF,T
J T Willoughby,Joseph Willoughby,07/11/1874,1896-1896,2,4,8,0,5*,2.00,6,0,26.50,3.47,2/37,SAF,T
C S Wimble,Clarence Wimble,09/01/1864,1892-1892,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
P L Winslow,Paul Winslow,21/05/1929,1950-1955,5,9,186,1,108*,20.67,0,0,-,-,,SAF,T
O E Wynne,Owen Wynne,01/06/1919,1948-1950,6,12,219,0,50*,18.25,0,0,-,-,,SAF,T
M Zondeki,Monde Zondeki,25/07/1982,2003-2008,6,5,82,0,59*,16.40,19,1,25.26,3.69,6/39,SAF,T
K Zondo*,Khayelihle Zondo,07/03/1990,2022-,5,7,120,0,39*,20.00,0,0,-,-,,SAF,T
J W Zulch,John Zulch,02/01/1886,1910-1921,16,32,985,2,150*,32.83,0,0,-,7.00,0/2,SAF,T
Total Players = 369,,,,,,,,,,,,,,,SAF,T
