Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
L R Joslin,Leslie Joslin,13/12/1947,1968-1968,1,2,9,0,7*,4.50,0,0,-,-,,AUS,T
B P Julian,Brendon Julian,10/08/1970,1993-1995,7,9,128,0,56,16.00,15,0,39.93,3.27,4/36,AUS,T
M S Kasprowicz,Michael Kasprowicz,10/02/1972,1996-2006,38,54,445,0,25*,10.60,113,4,32.88,3.12,7/36,AUS,T
S M Katich,Simon Katich,21/08/1975,2001-2010,56,99,4188,10,157*,45.03,21,1,30.24,3.67,6/65,AUS,T
C E Kelleway,Charles Kelleway,24/04/1886,1910-1928,26,42,1422,3,147*,37.42,52,1,32.37,2.31,5/33,AUS,T
J J Kelly,James Kelly,10/05/1867,1896-1905,36,56,664,0,46,17.03,0,0,-,-,,AUS,T
T J D Kelly,Thomas Kelly,24/08/1851,1877-1879,2,3,64,0,35*,21.33,0,0,-,-,,AUS,T
T Kendall,Thomas Kendall,24/08/1851,1877-1877,2,4,39,0,17,13.00,14,1,15.36,2.29,7/55,AUS,T
M F Kent,Martin Kent,23/11/1953,1981-1981,3,6,171,0,54*,28.50,0,0,-,-,,AUS,T
R B Kerr,Robert Kerr,16/06/1961,1985-1985,2,4,31,0,17*,7.75,0,0,-,-,,AUS,T
U T Khawaja*,Usman Khawaja,18/12/1986,2011-,80,144,5930,16,232*,45.62,0,0,-,2.67,0/1,AUS,T
A F Kippax,Alan Kippax,25/05/1897,1925-1934,22,34,1192,2,146*,36.12,0,0,-,1.58,0/2,AUS,T
L F Kline,Lindsay Kline,29/09/1934,1957-1961,13,16,58,0,15,8.29,34,1,22.82,1.96,7/75,AUS,T
S Konstas*,Sam Konstas,02/10/2005,2024-,2,4,113,0,60*,28.25,0,0,-,-,,AUS,T
J J Krejza,Jason Krejza,14/01/1983,2008-2008,2,4,71,0,32*,23.67,13,1,43.23,4.54,8/215,AUS,T
M P Kuhnemann*,Matthew Kuhnemann,20/09/1996,2023-,5,6,18,0,6*,4.50,25,2,22.20,3.25,5/16,AUS,T
M Labuschagne*,Marnus Labuschagne,22/06/1994,2018-,57,102,4396,11,215*,46.77,13,0,61.15,3.76,3/45,AUS,T
B M Laird,Bruce Laird,21/11/1950,1979-1982,21,40,1341,0,92*,35.29,0,0,-,4.00,0/3,AUS,T
J L Langer,Justin Langer,21/11/1970,1993-2007,105,182,7696,23,250*,45.27,0,0,-,4.00,0/3,AUS,T
G R A Langley,Gil Langley,14/09/1919,1951-1956,26,37,374,0,53*,14.96,0,0,-,-,,AUS,T
T J Laughlin,Trevor Laughlin,30/01/1951,1978-1978,3,5,87,0,35*,17.40,6,1,43.67,3.05,5/101,AUS,T
F Laver,Frank Laver,07/12/1869,1899-1909,15,23,196,0,45*,11.53,37,2,26.05,2.45,8/31,AUS,T
S G Law,Stuart Law,18/10/1968,1995-1995,1,1,54,0,54,0.00,0,0,-,3.00,0/9,AUS,T
W M Lawry,Bill Lawry,11/02/1937,1961-1971,67,123,5234,13,210*,47.15,0,0,-,2.57,0/0,AUS,T
G F Lawson,Geoff Lawson,07/12/1957,1980-1989,46,68,894,0,74*,15.96,180,11,30.56,2.97,8/112,AUS,T
B Lee,Brett Lee,08/11/1976,1999-2008,76,90,1451,0,64*,20.15,310,10,30.82,3.47,5/30,AUS,T
P K Lee,Philip Lee,15/09/1904,1931-1933,2,3,57,0,42*,19.00,5,0,42.40,2.92,4/111,AUS,T
D S Lehmann,Darren Lehmann,05/02/1970,1998-2004,27,42,1798,5,177*,44.95,15,0,26.87,2.51,3/42,AUS,T
D K Lillee,Dennis Lillee,18/07/1949,1971-1984,70,90,905,0,73,13.71,355,23,23.92,2.76,7/83,AUS,T
R R Lindwall,Ray Lindwall,03/10/1921,1946-1960,61,84,1502,2,118*,21.15,228,12,23.03,2.31,7/38,AUS,T
H S B Love,Hampden Love,10/08/1895,1933-1933,1,2,8,0,5*,4.00,0,0,-,-,,AUS,T
M L Love,Martin Love,30/03/1974,2002-2003,5,8,233,1,100,46.60,0,0,-,-,,AUS,T
S J E Loxton,Samuel Loxton,29/03/1921,1948-1951,12,15,554,1,101*,36.93,8,0,43.63,2.31,3/55,AUS,T
N M Lyon*,Nathan Lyon,20/11/1987,2011-,136,171,1595,0,47*,12.86,553,24,30.20,2.94,8/50,AUS,T
J J Lyons,John Lyons,21/05/1863,1887-1897,14,27,731,1,134*,27.07,6,1,24.83,2.83,5/30,AUS,T
C G Macartney,Charles Macartney,27/06/1886,1907-1926,35,55,2131,7,170*,41.78,45,2,27.56,2.09,7/58,AUS,T
S C G MacGill,Stuart MacGill,25/02/1971,1998-2008,44,47,349,0,43*,9.69,208,12,29.02,3.22,8/108,AUS,T
K D Mackay,Kenneth Mackay,24/10/1925,1956-1963,37,52,1507,0,89*,33.49,50,2,34.42,1.78,6/42,AUS,T
J A Maclean,John Maclean,27/04/1946,1978-1979,4,8,79,0,33,11.29,0,0,-,-,,AUS,T
N J Maddinson,Nicolas Maddinson,21/12/1991,2016-2016,3,4,27,0,22*,6.75,0,0,-,4.50,0/9,AUS,T
L V Maddocks,Leonard Maddocks,24/05/1926,1954-1956,7,12,177,0,69*,17.70,0,0,-,-,,AUS,T
J N Maguire,John Maguire,15/09/1956,1983-1984,3,5,28,0,15,7.00,10,0,32.30,3.15,4/57,AUS,T
A A Mailey,Arthur Mailey,03/01/1886,1920-1926,21,29,222,0,46,11.10,99,6,33.92,3.29,9/121,AUS,T
A A Mallett,Ashley Mallett,13/07/1945,1968-1980,38,50,430,0,43,11.62,132,6,29.85,2.37,8/59,AUS,T
M F Malone,Michael Malone,09/10/1950,1977-1977,1,1,46,0,46*,46.00,6,1,12.83,1.35,5/63,AUS,T
A L Mann,Anthony Mann,08/11/1945,1977-1978,4,8,189,1,105*,23.63,4,0,79.00,3.43,3/12,AUS,T
G A Manou,Graham Manou,23/04/1979,2009-2009,1,2,21,0,13,21.00,0,0,-,-,,AUS,T
A P Marr,Alfred Marr,28/03/1862,1885-1885,1,2,5,0,5*,2.50,0,0,-,1.75,0/3,AUS,T
G R Marsh,Geoff Marsh,31/12/1958,1985-1992,50,93,2854,4,138*,33.19,0,0,-,-,,AUS,T
M R Marsh*,Mitchell Marsh,20/10/1991,2014-,46,80,2083,3,181*,28.53,51,1,40.41,3.55,5/46,AUS,T
R W Marsh,Rod Marsh,04/11/1947,1970-1984,96,150,3633,3,132*,26.52,0,0,-,4.50,0/3,AUS,T
S E Marsh,Shaun Marsh,09/07/1983,2011-2019,38,68,2265,6,182*,34.32,0,0,-,-,,AUS,T
J W Martin,John Martin,28/07/1931,1960-1967,8,13,214,0,55*,17.83,17,0,48.94,2.70,3/56,AUS,T
D R Martyn,Damien Martyn,21/10/1971,1992-2006,67,109,4406,13,165*,46.38,2,0,84.00,2.90,1/0,AUS,T
H H Massie,Hugh Massie,11/04/1854,1881-1885,9,16,249,0,55*,15.56,0,0,-,-,,AUS,T
R A L Massie,Robert Massie,14/04/1947,1972-1973,6,8,78,0,42*,11.14,31,2,20.87,2.23,8/53,AUS,T
C D Matthews,Chris Matthews,22/09/1962,1986-1988,3,5,54,0,32*,10.80,6,0,52.17,3.29,3/95,AUS,T
G R J Matthews,Greg Matthews,15/12/1959,1983-1993,33,53,1849,4,130*,41.09,61,2,48.23,2.81,5/103,AUS,T
T J Matthews,Thomas Matthews,03/04/1884,1912-1912,8,10,153,0,53*,17.00,16,0,26.19,2.33,4/29,AUS,T
G J Maxwell*,Glenn Maxwell,14/10/1988,2013-2017,7,14,339,1,104*,26.08,8,0,42.63,4.43,4/127,AUS,T
T B A May,Tim May,26/01/1962,1987-1995,24,28,225,0,42,14.06,75,3,34.75,2.38,5/9,AUS,T
E R Mayne,Ernie Mayne,02/07/1882,1912-1921,4,4,64,0,25,21.33,0,0,-,1.00,0/1,AUS,T
L C Mayne,Laurence Mayne,23/01/1942,1965-1970,6,11,76,0,13*,9.50,19,0,33.05,3.01,4/43,AUS,T
P A McAlister,Percy McAlister,11/07/1869,1904-1909,8,16,252,0,41*,16.80,0,0,-,-,,AUS,T
S J McCabe,Stanley McCabe,16/07/1910,1930-1938,39,62,2748,6,232*,48.21,36,0,42.86,2.47,4/13,AUS,T
C L McCool,Colin McCool,09/12/1916,1946-1950,14,17,459,1,104,35.31,36,3,26.61,2.30,5/41,AUS,T
E L McCormick,Ernest McCormick,16/05/1906,1935-1938,12,14,54,0,17,6.00,36,0,29.97,3.07,4/101,AUS,T
R B McCosker,Richard McCosker,11/12/1946,1975-1980,25,46,1622,4,127*,39.56,0,0,-,-,,AUS,T
C J McDermott,Craig McDermott,14/04/1965,1984-1996,71,90,940,0,42,12.21,291,14,28.63,3.01,8/97,AUS,T
A B McDonald,Andrew McDonald,05/06/1981,2009-2009,4,6,107,0,68*,21.40,9,0,33.33,2.46,3/25,AUS,T
C C McDonald,Colin McDonald,17/11/1928,1952-1961,47,83,3107,5,170*,39.33,0,0,-,2.25,0/3,AUS,T
E A McDonald,Edgar McDonald,06/01/1891,1921-1921,11,12,116,0,36*,16.57,43,2,33.28,2.98,5/32,AUS,T
P S McDonnell,Percy McDonnell,13/11/1858,1880-1888,19,34,950,3,147*,28.79,0,0,-,6.12,0/11,AUS,T
B E McGain,Bryce McGain,25/03/1972,2009-2009,1,2,2,0,2*,1.00,0,0,-,8.28,0/149,AUS,T
G D McGrath,Glenn McGrath,09/02/1970,1993-2007,124,138,641,0,61*,7.37,563,29,21.64,2.50,8/24,AUS,T
J McIlwraith,John McIlwraith,07/09/1857,1886-1886,1,2,9,0,7*,4.50,0,0,-,-,,AUS,T
P E McIntyre,Peter McIntyre,27/04/1966,1995-1996,2,4,22,0,16*,7.33,5,0,38.80,2.96,3/103,AUS,T
C J McKay,Clinton McKay,22/02/1983,2009-2009,1,1,10,0,10*,10.00,1,0,101.00,3.61,1/56,AUS,T
G D McKenzie,Graham McKenzie,24/06/1941,1961-1971,60,89,945,0,76*,12.27,246,16,29.79,2.49,8/71,AUS,T
T R McKibbin,Thomas McKibbin,10/10/1870,1895-1898,5,8,88,0,28,14.67,17,0,29.18,2.88,3/35,AUS,T
J W McLaren,John McLaren,24/12/1887,1912-1912,1,2,0,0,0,0.00,1,0,70.00,2.92,1/23,AUS,T
C E Mcleod,Charles Mcleod,24/10/1869,1894-1905,17,29,573,1,112*,23.88,33,2,40.15,2.36,5/65,AUS,T
R W McLeod,Robert McLeod,19/01/1868,1892-1893,6,11,146,0,31*,13.27,12,1,31.83,2.10,5/53,AUS,T
P G McShane,Patrick McShane,18/04/1858,1885-1888,3,6,26,0,12,5.20,1,0,48.00,2.67,1/39,AUS,T
N A McSweeney*,Nathan McSweeney,08/03/1999,2024-,3,6,72,0,39*,14.40,0,0,-,-,,AUS,T
I Meckiff,Ian Meckiff,06/01/1935,1957-1963,18,20,154,0,45,11.85,45,2,31.62,2.29,6/38,AUS,T
J M Mennie,Joe Mennie,24/12/1988,2016-2016,1,2,10,0,10*,5.00,1,0,85.00,3.04,1/85,AUS,T
K D Meuleman,Kenneth Meuleman,05/09/1923,1946-1946,1,1,0,0,0*,0.00,0,0,-,-,,AUS,T
W E Midwinter,William Midwinter,19/06/1851,1877-1887,8,14,174,0,37*,13.38,14,1,23.79,2.11,5/78,AUS,T
C R Miller,Colin Miller,06/02/1964,1998-2001,18,24,174,0,43*,8.29,69,3,26.16,2.65,5/32,AUS,T
K R Miller,Keith Miller,28/11/1919,1946-1956,55,87,2958,7,147*,36.98,170,7,22.98,2.24,7/60,AUS,T
R B Minnett,Roy Minnett,13/06/1888,1911-1912,9,15,391,0,90*,26.07,11,0,26.36,2.95,4/34,AUS,T
F M Misson,Frank Misson,19/11/1938,1960-1961,5,5,38,0,25,19.00,16,0,38.50,3.09,4/58,AUS,T
T M Moody,Tom Moody,02/10/1965,1989-1992,8,14,456,2,106*,32.57,2,0,73.50,2.04,1/17,AUS,T
J A R Moroney,John Moroney,24/07/1917,1949-1951,7,12,383,2,118*,34.82,0,0,-,-,,AUS,T
A R Morris,Arthur Morris,19/01/1922,1946-1955,46,79,3533,12,206*,46.49,2,0,25.00,2.70,1/5,AUS,T
S Morris,Samuel Morris,22/06/1855,1885-1885,1,2,14,0,10,14.00,2,0,36.50,3.22,2/73,AUS,T
H Moses,Henry Moses,13/02/1858,1887-1895,6,10,198,0,33*,19.80,0,0,-,-,,AUS,T
J K Moss,Jeffrey Moss,29/06/1947,1979-1979,1,2,60,0,38,60.00,0,0,-,-,,AUS,T
W H Moule,William Moule,31/01/1858,1880-1880,1,2,40,0,34*,20.00,3,0,7.67,2.71,3/23,AUS,T
S A Muller,Scott Muller,11/07/1971,1999-1999,2,2,6,0,6,0.00,7,0,36.86,4.45,3/68,AUS,T
W L Murdoch,William Murdoch,18/10/1854,1877-1890,18,33,896,2,211*,32.00,0,0,-,-,,AUS,T
T Murphy*,Todd Murphy,15/11/2000,2023-,7,10,122,0,41*,13.56,22,1,28.14,3.21,7/124,AUS,T
H Musgrove,Henry Musgrove,27/11/1860,1885-1885,1,2,13,0,9*,6.50,0,0,-,-,,AUS,T
L E Nagel,Lisle Nagel,06/03/1905,1932-1932,1,2,21,0,21,21.00,2,0,55.00,2.52,2/110,AUS,T
L J Nash,Laurence Nash,02/05/1910,1932-1937,2,2,30,0,17*,15.00,10,0,12.60,2.43,4/18,AUS,T
M G Neser*,Michael Neser,29/03/1990,2021-,2,3,56,0,35*,18.67,7,0,16.71,2.50,3/22,AUS,T
P M Nevill,Peter Nevill,13/10/1985,2015-2016,17,23,468,0,66*,22.29,0,0,-,-,,AUS,T
M J Nicholson,Matthew Nicholson,02/10/1974,1998-1998,1,2,14,0,9*,7.00,4,0,28.75,4.60,3/56,AUS,T
H C Nitschke,Holmesdale Nitschke,14/04/1905,1931-1931,2,2,53,0,47*,26.50,0,0,-,-,,AUS,T
M A Noble,Montague Noble,28/01/1873,1898-1909,42,73,1997,1,133*,30.26,121,9,25.00,2.55,7/17,AUS,T
G J Noblet,Geoffrey Noblet,14/09/1916,1950-1953,3,4,22,0,13,7.33,7,0,26.14,1.42,3/21,AUS,T
M J North,Marcus North,28/07/1979,2009-2010,21,35,1171,5,128*,35.48,14,1,42.21,2.82,6/55,AUS,T
O E Nothling,Otto Nothling,01/08/1900,1928-1928,1,2,52,0,44*,26.00,0,0,-,1.57,0/12,AUS,T
L P O'Brien,Leo O'Brien,02/07/1907,1932-1936,5,8,211,0,61*,26.38,0,0,-,-,,AUS,T
J D A O'Connor,John O'Connor,09/09/1875,1908-1909,4,8,86,0,20*,12.29,13,1,26.15,2.95,5/40,AUS,T
S P O'Donnell,Simon O'Donnell,26/01/1963,1985-1985,6,10,206,0,48*,29.43,6,0,84.00,3.22,3/37,AUS,T
A D Ogilvie,David Ogilvie,03/06/1951,1977-1978,5,10,178,0,47*,17.80,0,0,-,-,,AUS,T
S N J O'Keefe,Steve O'Keefe,09/12/1984,2014-2017,9,13,86,0,25*,9.56,35,2,29.40,2.77,6/35,AUS,T
K J O'Keeffe,Kerry O'Keeffe,25/11/1949,1971-1977,24,34,644,0,85*,25.76,53,1,38.08,2.25,5/101,AUS,T
W A S Oldfield,Bert Oldfield,09/09/1894,1920-1937,54,80,1427,0,65,22.65,0,0,-,-,,AUS,T
N C O'Neill,Norman O'Neill,19/02/1937,1958-1965,42,69,2779,6,181*,45.56,17,0,39.24,2.88,4/41,AUS,T
W J O'Reilly,William O'Reilly,20/12/1905,1932-1946,27,39,410,0,56,12.81,144,11,22.60,1.95,7/54,AUS,T
R K Oxenham,Ronald Oxenham,28/07/1891,1928-1931,7,10,151,0,48*,15.10,14,0,37.29,1.74,4/39,AUS,T
T D Paine,Tim Paine,08/12/1984,2010-2021,35,57,1534,0,92*,32.64,0,0,-,-,,AUS,T
G E Palmer,George Palmer,22/02/1859,1880-1886,17,25,296,0,48*,14.10,78,6,21.51,2.23,7/65,AUS,T
R L Park,Roy Park,30/07/1892,1920-1920,1,1,0,0,0*,0.00,0,0,-,9.00,0/9,AUS,T
L S Pascoe,Leonard Pascoe,13/02/1950,1977-1982,14,19,106,0,30,10.60,64,1,26.06,2.94,5/59,AUS,T
K R Patterson,Kurtis Patterson,05/05/1993,2019-2019,2,2,144,1,114,144.00,0,0,-,-,,AUS,T
J L Pattinson,James Pattinson,03/05/1990,2011-2020,21,25,417,0,47,26.06,81,4,26.33,3.23,5/27,AUS,T
C E Pellew,Clarence Pellew,21/09/1893,1920-1921,10,14,484,2,116*,37.23,0,0,-,2.62,0/3,AUS,T
W B Phillips,Wayne Phillips,01/03/1958,1983-1986,27,48,1485,2,159*,32.28,0,0,-,-,,AUS,T
W N Phillips,Wayne Phillips,07/11/1962,1992-1992,1,2,22,0,14*,11.00,0,0,-,-,,AUS,T
P I Philpott,Peter Philpott,21/11/1934,1965-1966,8,10,93,0,22*,10.33,26,1,38.46,2.65,5/90,AUS,T
W H Ponsford,William Ponsford,19/10/1900,1924-1934,29,48,2122,7,266*,48.23,0,0,-,-,,AUS,T
R T Ponting,Ricky Ponting,19/12/1974,1995-2012,168,287,13378,41,257*,51.85,5,0,55.20,2.82,1/0,AUS,T
R J Pope,Roland Pope,18/02/1864,1885-1885,1,2,3,0,3*,1.50,0,0,-,-,,AUS,T
W J Pucovski,Will Pucovski,02/02/1998,2021-2021,1,2,72,0,62*,36.00,0,0,-,-,,AUS,T
R J Quiney,Rob Quiney,20/08/1982,2012-2012,2,3,9,0,9*,3.00,0,0,-,1.16,0/3,AUS,T
C G Rackemann,Carl Rackemann,03/06/1960,1982-1991,12,14,53,0,15,5.30,39,3,29.15,2.51,6/86,AUS,T
V S Ransford,Vernon Ransford,20/03/1885,1907-1912,20,38,1211,1,143,37.84,1,0,28.00,3.91,1/9,AUS,T
I R Redpath,Ian Redpath,11/05/1941,1964-1976,66,120,4737,8,171*,43.46,0,0,-,3.84,0/0,AUS,T
J C Reedman,John Reedman,09/10/1865,1894-1894,1,2,21,0,17*,10.50,1,0,24.00,2.53,1/12,AUS,T
B A Reid,Bruce Reid,14/03/1963,1985-1992,27,34,93,0,13*,4.65,113,5,24.64,2.68,7/51,AUS,T
P R Reiffel,Paul Reiffel,19/04/1966,1992-1998,35,50,955,0,79,26.53,104,5,26.96,2.63,6/71,AUS,T
D A Renneberg,David Renneberg,23/09/1942,1966-1968,8,13,22,0,9*,3.67,23,2,36.09,3.12,5/39,AUS,T
M T Renshaw*,Matt Renshaw,28/03/1996,2016-,14,24,645,1,184*,29.32,0,0,-,4.00,0/4,AUS,T
A J Richardson,Arthur Richardson,24/07/1888,1924-1926,9,13,403,1,100*,31.00,12,0,43.42,1.73,2/20,AUS,T
J A Richardson*,Jhye Richardson,20/09/1996,2019-2021,3,3,18,0,9*,6.00,11,1,22.09,2.73,5/42,AUS,T
V Y Richardson,Victor Richardson,07/09/1894,1924-1936,19,30,706,1,138*,23.53,0,0,-,-,,AUS,T
K E Rigg,Keith Rigg,21/05/1906,1931-1937,8,12,401,1,127*,33.42,0,0,-,-,,AUS,T
D T Ring,Douglas Ring,14/10/1918,1948-1953,13,21,426,0,67*,22.42,35,2,37.29,2.59,6/72,AUS,T
G M Ritchie,Greg Ritchie,23/01/1960,1982-1987,30,53,1690,3,146*,35.21,0,0,-,10.00,0/10,AUS,T
S J Rixon,Steve Rixon,25/02/1954,1977-1984,13,24,394,0,54*,18.76,0,0,-,-,,AUS,T
G R Robertson,Gavin Robertson,28/05/1966,1998-1998,4,7,140,0,57*,20.00,13,0,39.62,3.44,4/72,AUS,T
W R Robertson,Digger Robertson,06/10/1861,1885-1885,1,2,2,0,2*,1.00,0,0,-,3.27,0/24,AUS,T
R D Robinson,Richard Robinson,08/06/1946,1977-1977,3,6,100,0,34*,16.67,0,0,-,-,,AUS,T
R H Robinson,Rayford Robinson,26/03/1914,1936-1936,1,2,5,0,3*,2.50,0,0,-,-,,AUS,T
C J L Rogers,Christopher Rogers,31/08/1977,2008-2015,25,48,2015,5,173*,42.87,0,0,-,-,,AUS,T
G F Rorke,Gordon Rorke,27/06/1938,1959-1959,4,4,9,0,7*,4.50,10,0,20.30,1.73,3/23,AUS,T
J W Rutherford,John Rutherford,25/09/1929,1956-1956,1,1,30,0,30*,30.00,1,0,15.00,2.50,1/11,AUS,T
J Ryder,John Ryder,08/08/1889,1920-1929,20,32,1394,3,201,51.63,17,0,43.71,2.35,2/20,AUS,T
R A Saggers,Ronald Saggers,15/05/1917,1948-1950,6,5,30,0,14*,10.00,0,0,-,-,,AUS,T
J V Saunders,John Saunders,21/03/1876,1902-1908,14,23,39,0,11,2.29,79,6,22.73,3.02,7/34,AUS,T
C J Sayers,Chadd Sayers,31/08/1987,2018-2018,1,2,0,0,0*,0.00,2,0,73.00,2.98,2/78,AUS,T
H J H Scott,Henry Scott,26/12/1858,1884-1886,8,14,359,1,102*,27.62,0,0,-,5.57,0/9,AUS,T
R H D Sellers,Reginald Sellers,20/08/1940,1964-1964,1,1,0,0,0*,0.00,0,0,-,3.40,0/17,AUS,T
C S Serjeant,Craig Serjeant,01/11/1951,1977-1978,12,23,522,1,124*,23.73,0,0,-,-,,AUS,T
A P Sheahan,Paul Sheahan,30/09/1946,1967-1974,31,53,1594,2,127*,33.91,0,0,-,-,,AUS,T
B K Shepherd,Barry Shepherd,23/04/1937,1963-1965,9,14,502,0,96*,41.83,0,0,-,2.08,0/3,AUS,T
P M Siddle,Peter Siddle,25/11/1984,2008-2019,67,94,1164,0,51*,14.73,221,8,30.67,2.92,6/54,AUS,T
M W Sievers,Morris Sievers,13/04/1912,1936-1937,3,6,67,0,25,13.40,9,1,17.89,1.60,5/21,AUS,T
R B Simpson,Bob Simpson,03/02/1936,1957-1978,62,111,4869,10,311*,46.82,71,2,42.27,2.62,5/57,AUS,T
D J Sincock,David Sincock,01/02/1942,1964-1966,3,4,80,0,29*,26.67,8,0,51.25,3.40,3/67,AUS,T
K N Slater,Keith Slater,12/03/1936,1959-1959,1,1,1,0,1,0.00,2,0,50.50,2.37,2/40,AUS,T
M J Slater,Michael Slater,21/02/1970,1993-2001,74,131,5312,14,219*,42.84,1,0,10.00,2.40,1/4,AUS,T
P R Sleep,Peter Sleep,04/05/1957,1979-1990,14,21,483,0,90*,24.15,31,1,45.06,2.81,5/72,AUS,T
J Slight,James Slight,20/10/1855,1880-1880,1,2,11,0,11*,5.50,0,0,-,-,,AUS,T
D B M Smith,David Smith,14/09/1884,1912-1912,2,3,30,0,24,15.00,0,0,-,-,,AUS,T
S B Smith,Steve Smith,18/10/1961,1984-1984,3,5,41,0,12*,8.20,0,0,-,-,,AUS,T
S P D Smith*,Steve Smith,02/06/1989,2010-,116,206,10271,36,239*,56.75,19,0,53.05,4.11,3/18,AUS,T
F R Spofforth,Frederick Spofforth,09/09/1853,1877-1887,18,29,217,0,50*,9.43,94,7,18.41,2.48,7/44,AUS,T
K R Stackpole,Keith Stackpole,10/07/1940,1966-1974,43,80,2807,7,207*,37.43,15,0,66.73,2.59,2/33,AUS,T
M A Starc*,Mitchell Starc,30/01/1990,2011-,96,139,2217,0,99*,20.15,382,15,27.58,3.41,6/48,AUS,T
G B Stevens,Gavin Stevens,29/02/1932,1959-1960,4,7,112,0,28*,16.00,0,0,-,-,,AUS,T
M J Swepson*,Mitchell Swepson,04/10/1993,2022-,4,5,28,0,15,7.00,10,0,45.80,3.08,3/55,AUS,T
A Symonds,Andrew Symonds,09/06/1975,2004-2008,26,41,1462,2,162,40.61,24,0,37.33,2.57,3/50,AUS,T
H B Taber,Brian Taber,29/04/1940,1966-1970,16,27,353,0,48*,16.05,0,0,-,-,,AUS,T
S W Tait,Shaun Tait,22/02/1983,2005-2008,3,5,20,0,8*,6.67,5,0,60.40,4.38,3/97,AUS,T
D Tallon,Donald Tallon,17/02/1916,1946-1953,21,26,394,0,92*,17.13,0,0,-,-,,AUS,T
J M Taylor,John Taylor,10/10/1895,1920-1926,20,28,997,1,108*,35.61,1,0,45.00,2.37,1/25,AUS,T
M A Taylor,Mark Taylor,27/10/1964,1989-1999,104,186,7525,19,334,43.50,1,0,26.00,3.71,1/11,AUS,T
P L Taylor,Peter Taylor,22/08/1956,1987-1991,13,19,431,0,87*,26.94,27,1,39.56,2.88,6/78,AUS,T
G Thomas,Grahame Thomas,21/03/1938,1965-1966,8,12,325,0,61*,29.55,0,0,-,-,,AUS,T
N Thompson,Nathaniel Thompson,21/04/1838,1877-1877,2,4,67,0,41*,16.75,1,0,31.00,1.66,1/14,AUS,T
G R Thoms,George Thoms,22/03/1927,1952-1952,1,2,44,0,28*,22.00,0,0,-,-,,AUS,T
A L Thomson,Alan Thomson,02/12/1945,1970-1971,4,5,22,0,12,22.00,12,0,54.50,2.58,3/79,AUS,T
J R Thomson,Jeff Thomson,16/08/1950,1972-1985,51,73,679,0,49*,12.81,200,8,28.01,3.19,6/46,AUS,T
H M Thurlow,Hugh Thurlow,10/01/1903,1932-1932,1,1,0,0,0*,0.00,0,0,-,2.21,0/33,AUS,T
P M Toohey,Peter Toohey,20/04/1954,1977-1979,15,29,893,1,122*,31.89,0,0,-,12.00,0/4,AUS,T
E R H Toshack,Ernest Toshack,15/12/1914,1946-1948,12,11,73,0,20,14.60,47,4,21.04,1.89,6/29,AUS,T
J P F Travers,John Travers,10/01/1871,1902-1902,1,2,10,0,9*,5.00,1,0,14.00,1.75,1/14,AUS,T
G E Tribe,George Tribe,04/10/1920,1946-1947,3,3,35,0,25,17.50,2,0,165.00,2.61,2/48,AUS,T
A E Trott,Albert Trott,06/02/1873,1895-1895,3,5,205,0,85,102.50,9,1,21.33,2.43,8/43,AUS,T
G H S Trott,George Trott,05/08/1866,1888-1898,24,42,921,1,143*,21.93,29,0,35.14,3.23,4/71,AUS,T
H Trumble,Hugh Trumble,12/05/1867,1890-1904,32,57,851,0,70*,19.79,141,9,21.79,2.28,8/65,AUS,T
J W Trumble,John Trumble,16/09/1863,1885-1886,7,13,243,0,59*,20.25,10,0,22.20,2.22,3/29,AUS,T
V T Trumper,Victor Trumper,02/11/1877,1899-1912,48,89,3163,8,214,39.05,8,0,39.63,3.48,3/60,AUS,T
A Turner,Alan Turner,23/07/1950,1975-1977,14,27,768,1,136*,29.54,0,0,-,-,,AUS,T
C T B Turner,Charles Turner,16/11/1862,1887-1895,17,32,323,0,29*,11.54,101,11,16.53,1.93,7/43,AUS,T
T R Veivers,Tom Veivers,06/04/1937,1963-1967,21,30,813,0,88*,31.27,33,0,41.67,1.97,4/68,AUS,T
M R J Veletta,Michael Veletta,30/10/1963,1987-1990,8,11,207,0,39*,18.82,0,0,-,-,,AUS,T
A C Voges,Adam Voges,04/10/1979,2015-2016,20,31,1485,5,269,61.88,0,0,-,3.47,0/3,AUS,T
M S Wade*,Matthew Wade,26/12/1987,2012-2021,36,63,1613,4,117*,29.87,0,0,-,5.60,0/0,AUS,T
M G Waite,Mervyn Waite,07/01/1911,1938-1938,2,3,11,0,8*,3.67,1,0,190.00,2.07,1/150,AUS,T
M H N Walker,Max Walker,12/09/1948,1972-1977,34,43,586,0,78,19.53,138,6,27.48,2.25,8/143,AUS,T
T W Wall,Thomas Wall,13/05/1904,1929-1934,18,24,121,0,20*,6.37,56,3,35.89,2.51,5/14,AUS,T
F H Walters,Francis Walters,09/02/1860,1885-1885,1,2,12,0,7*,6.00,0,0,-,-,,AUS,T
K D Walters,Doug Walters,21/12/1945,1965-1981,74,125,5357,15,250*,48.26,49,1,29.08,2.59,5/66,AUS,T
F A Ward,Francis Ward,23/02/1906,1936-1938,4,8,36,0,18*,6.00,11,1,52.18,2.72,6/102,AUS,T
S K Warne,Shane Warne,13/09/1969,1992-2007,145,199,3154,0,99*,17.33,708,37,25.42,2.65,8/71,AUS,T
